transaction_date,subscription_id,user_id,subscription_start,subscription_end,subscription_status,provider,service
2018-03-28,199277084,10944511,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199250603,25246173,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199256208,18796889,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199245351,11397517,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199248194,22128912,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199255951,22409419,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199260041,10863163,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199271456,13846352,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199253089,32659431,2018-03-28,,Active,Provider A,Cool Songs
2018-03-28,199242458,7513166,2018-03-28,,Active,Provider A,Cool Songs
2018-03-28,199272410,20927127,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199268308,10991593,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199014842,17306310,2018-03-28,,Active,Provider B,GOT Spoilers
2018-03-28,199236081,8349792,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199279314,11307275,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199226331,24727996,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199275186,11619264,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199221032,10984861,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199220486,11082800,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199264256,10862014,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199228731,29590675,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199239665,25358598,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199294846,9644406,2018-03-28,,Active,Provider C,GOT Spoilers
2018-03-28,199269827,11407435,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199251068,11007876,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199219030,10785614,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199242501,23940545,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199270221,11108621,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199256459,10534487,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199254102,22337420,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199241088,23504493,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199217722,11303208,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199217780,11122775,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199256769,11359304,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199235775,25359869,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199248696,18716438,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199256242,22150108,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199236585,22398111,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199241083,24731548,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199242459,23303949,2018-03-28,,Active,Provider B,Cool Songs
2018-03-28,199235656,10445633,2018-03-28,,Active,Provider B,Cool Songs
2018-03-29,199554917,29216671,2018-03-29,,Active,Provider B,Cool Songs
2018-03-29,199518442,26309187,2018-03-29,,Active,Provider A,GOT Spoilers
2018-03-29,199570088,32695557,2018-03-29,,Active,Provider A,GOT Spoilers
2018-03-29,199448276,23797942,2018-03-29,,Active,Provider B,Cool Songs
2018-03-29,199436121,25288229,2018-03-29,,Active,Provider B,Cool Songs
2018-03-29,199597525,32666162,2018-03-29,,Active,Provider B,Cooking Recipes
2018-03-29,199337459,29593176,2018-03-29,,Active,Provider B,Cool Songs
2018-03-29,199380629,22330020,2018-03-29,,Active,Provider B,Cool Songs
2018-03-29,199345677,29760191,2018-03-29,,Active,Provider B,Cool Songs
2018-03-30,199682171,32714147,2018-03-30,,Active,Provider B,Cool Songs
2018-03-30,199693355,479397,2018-03-30,,Active,Provider A,Cooking Recipes
2018-03-30,199724223,29633232,2018-03-30,,Active,Provider B,Cool Songs
2018-03-30,199647411,10793898,2018-03-30,,Active,Provider B,Cool Songs
2018-03-30,199756223,8823591,2018-03-30,,Active,Provider B,GOT Spoilers
2018-03-30,199783659,32731486,2018-03-30,,Active,Provider A,GOT Spoilers
2018-03-31,199846658,11352737,2018-03-31,,Active,Provider B,Cool Songs
2018-03-31,200053747,32762976,2018-03-31,,Active,Provider B,Cool Songs
2018-03-31,199810131,32736436,2018-03-31,,Active,Provider C,Cooking Recipes
2018-04-01,200140523,32719018,2018-04-01,,Active,Provider C,Cooking Recipes
2018-04-01,200104002,32772507,2018-04-01,,Active,Provider C,GOT Spoilers
2018-04-01,200146383,25330578,2018-04-01,,Active,Provider B,Cool Songs
2018-04-01,200172375,31047564,2018-04-01,,Active,Provider B,GOT Spoilers
2018-04-02,200332711,28120663,2018-04-02,,Active,Provider A,GOT Spoilers
2018-04-02,200343308,22351429,2018-04-02,,Active,Provider A,Cooking Recipes
2018-04-02,200344629,24705715,2018-04-02,,Active,Provider C,Cooking Recipes
2018-04-02,200300474,31632793,2018-04-02,,Active,Provider B,Cooking Recipes
2018-04-02,200292367,31776100,2018-04-02,,Active,Provider B,GOT Spoilers
2018-04-03,200707826,11429239,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200701544,26012834,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200741798,23478897,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200718618,25364426,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200742447,20759305,2018-04-03,,Active,Provider B,Cooking Recipes
2018-04-03,200603824,32841238,2018-04-03,,Active,Provider B,GOT Spoilers
2018-04-03,200707460,29881973,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200744550,23805079,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200544706,9510604,2018-04-03,,Active,Provider A,GOT Spoilers
2018-04-03,200763747,24653855,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200706436,23452778,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200683044,19892638,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200773974,11000589,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200762621,17271808,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200688327,11641466,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200744927,20330904,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200716519,10998989,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200674903,11622066,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200674775,11461328,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200711099,32854220,2018-04-03,,Active,Provider A,Cool Songs
2018-04-03,200781770,2825007,2018-04-03,,Active,Provider A,Cool Songs
2018-04-03,200681042,11303553,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200716131,23882442,2018-04-03,,Active,Provider B,Cool Songs
2018-04-01,200133290,23804238,2018-04-01,,Active,Provider B,GOT Spoilers
2018-04-03,200743024,11373046,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200716324,11138465,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200732811,10628969,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200753332,18845344,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200717232,11308184,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200719789,11427890,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200749297,10990055,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200694526,19747198,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200735885,23125439,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200728264,11546333,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200717206,11175209,2018-04-03,,Active,Provider B,Cool Songs
2018-04-03,200727100,22169480,2018-04-03,,Active,Provider B,Cool Songs
2018-04-04,200838521,6628791,2018-04-04,,Active,Provider A,Cool Songs
2018-04-04,200845960,31743781,2018-04-04,,Active,Provider B,GOT Spoilers
2018-04-04,200931412,29082171,2018-04-04,,Active,Provider B,Cool Songs
2018-04-04,200837863,21145970,2018-04-04,,Active,Provider B,Cool Songs
2018-04-04,200965039,25326208,2018-04-04,,Active,Provider B,Cool Songs
2018-04-04,200826831,10740704,2018-04-04,,Active,Provider B,Cool Songs
2018-04-04,200850934,32853510,2018-04-04,,Active,Provider B,GOT Spoilers
2018-04-04,200950109,11309087,2018-04-04,,Active,Provider B,Cool Songs
2018-04-04,200811643,10865564,2018-04-04,,Active,Provider B,Cool Songs
2018-04-04,200958362,12083932,2018-04-04,,Active,Provider B,Cool Songs
2018-04-04,200853643,21791966,2018-04-04,,Active,Provider B,Cool Songs
2018-04-04,200880005,32881465,2018-04-04,,Active,Provider B,GOT Spoilers
2018-04-05,201028829,32908530,2018-04-05,,Active,Provider B,GOT Spoilers
2018-04-05,201128309,11396614,2018-04-05,,Active,Provider B,Cool Songs
2018-04-05,201055712,32912889,2018-04-05,,Active,Provider B,Cool Songs
2018-04-05,201178514,32929361,2018-04-05,,Active,Provider A,Cooking Recipes
2018-04-06,201284692,23438422,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201356094,23793685,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201344581,22177744,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201293106,21145351,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201272112,25319554,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201310596,23900288,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201303070,22339521,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201292067,7949532,2018-04-06,,Active,Provider A,Cool Songs
2018-04-06,201280166,24657032,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201307729,19838727,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201210259,32933932,2018-04-06,,Active,Provider A,GOT Spoilers
2018-04-06,201270361,24364848,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201337936,10656125,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201317843,11308781,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201311378,11639571,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201267570,24597100,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201301299,11298836,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201288277,18834256,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201282229,29029644,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201292681,18901952,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201295348,21840529,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201292439,20379385,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201266389,24671845,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201307522,29860739,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201262833,23494866,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201306508,22327168,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201299428,32947567,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201325441,32951873,2018-04-06,,Active,Provider A,Cool Songs
2018-04-06,201288341,24640827,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201294265,11342629,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201316952,10662950,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201292377,25293749,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201296936,10998640,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201250218,32940235,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201311105,23498655,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201266904,21429346,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201361115,31946277,2018-04-06,,Active,Provider B,Cooking Recipes
2018-04-06,201311147,10995640,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201263179,19582037,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201330696,18594134,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201327154,10861202,2018-04-06,,Active,Provider B,Cool Songs
2018-04-07,201503089,32982112,2018-04-07,,Active,Provider B,GOT Spoilers
2018-04-07,201532775,3528875,2018-04-07,,Active,Provider A,Cool Songs
2018-04-07,201425167,10877693,2018-04-07,,Active,Provider B,Cool Songs
2018-04-07,201450396,32946236,2018-04-07,,Active,Provider B,Cool Songs
2018-04-07,201447144,32972100,2018-04-07,,Active,Provider B,Cooking Recipes
2018-04-07,201423769,23213424,2018-04-07,,Active,Provider B,Cool Songs
2018-04-07,201524517,32985865,2018-04-07,,Active,Provider B,Cool Songs
2018-04-07,201456135,11056823,2018-04-07,,Active,Provider B,Cool Songs
2018-04-07,201488250,11408821,2018-04-07,,Active,Provider B,Cool Songs
2018-04-07,201490090,11159168,2018-04-07,,Active,Provider B,Cool Songs
2018-04-06,201312229,21431987,2018-04-06,,Active,Provider B,Cool Songs
2018-04-06,201325712,13134978,2018-04-06,,Active,Provider B,Cool Songs
2018-04-07,201510691,29459770,2018-04-07,,Active,Provider B,GOT Spoilers
2018-04-08,201738521,4258397,2018-04-08,,Active,Provider A,GOT Spoilers
2018-04-08,201625568,10627198,2018-04-08,,Active,Provider B,Cool Songs
2018-04-08,201611940,11378086,2018-04-08,,Active,Provider B,Cool Songs
2018-04-09,201842601,21661059,2018-04-09,,Active,Provider B,Cool Songs
2018-04-09,201862114,21664233,2018-04-09,,Active,Provider B,GOT Spoilers
2018-04-06,201258855,11615225,2018-04-06,,Active,Provider B,Cool Songs
2018-04-10,202230961,19656698,2018-04-10,,Active,Provider A,GOT Spoilers
2018-04-10,202078959,33067904,2018-04-10,,Active,Provider A,Cooking Recipes
2018-04-10,202260063,8304664,2018-04-10,,Active,Provider A,Cooking Recipes
2018-04-10,202252220,4364734,2018-04-10,,Active,Provider A,Cooking Recipes
2018-04-11,202548631,33131523,2018-04-11,,Active,Provider B,Cool Songs
2018-04-12,202874531,19643183,2018-04-12,,Active,Provider B,GOT Spoilers
2018-04-12,202832697,3650821,2018-04-12,,Active,Provider A,GOT Spoilers
2018-04-12,202906584,33171303,2018-04-12,,Active,Provider B,GOT Spoilers
2018-04-12,202831007,8624515,2018-04-12,,Active,Provider A,GOT Spoilers
2018-04-12,202843489,18796812,2018-04-12,,Active,Provider A,Cooking Recipes
2018-04-12,202900988,33170188,2018-04-12,,Active,Provider A,GOT Spoilers
2018-04-12,202850344,22429772,2018-04-12,,Active,Provider B,Cool Songs
2018-04-12,202639561,33149640,2018-04-12,,Active,Provider A,GOT Spoilers
2018-04-12,202623992,5724458,2018-04-12,,Active,Provider A,Cooking Recipes
2018-04-12,202921834,23213217,2018-04-12,,Active,Provider B,GOT Spoilers
2018-04-13,203137203,23335344,2018-04-13,,Active,Provider A,Cool Songs
2018-04-13,202986653,1570601,2018-04-13,,Active,Provider A,Cooking Recipes
2018-04-14,203566420,33249128,2018-04-14,,Active,Provider B,Cool Songs
2018-04-14,203566530,32888872,2018-04-14,,Active,Provider B,GOT Spoilers
2018-04-14,203607798,24527389,2018-04-14,,Active,Provider B,GOT Spoilers
2018-04-15,203824520,11438154,2018-04-15,,Active,Provider A,Pokemon-Go Locations
2018-04-15,203665606,33171479,2018-04-15,,Active,Provider B,GOT Spoilers
2018-04-16,203965265,32658569,2018-04-16,,Active,Provider B,GOT Spoilers
2018-04-16,204030655,10999131,2018-04-16,,Active,Provider B,Cool Songs
2018-04-16,204090003,33316991,2018-04-16,,Active,Provider B,GOT Spoilers
2018-04-17,204233410,33343646,2018-04-17,,Active,Provider C,Cooking Recipes
2018-04-17,204194748,16676688,2018-04-17,,Active,Provider A,Cool Songs
2018-04-17,204269696,17194894,2018-04-17,,Active,Provider B,Cooking Recipes
2018-04-18,204562592,32558391,2018-04-18,,Active,Provider A,GOT Spoilers
2018-04-18,204658296,20547380,2018-04-18,,Active,Provider B,Cooking Recipes
2018-04-18,204611402,33385621,2018-04-18,,Active,Provider B,Cooking Recipes
2018-04-19,204700713,33401343,2018-04-19,,Active,Provider B,GOT Spoilers
2018-04-19,204847163,33426332,2018-04-19,,Active,Provider B,GOT Spoilers
2018-04-19,204776838,33414682,2018-04-19,,Active,Provider C,GOT Spoilers
2018-04-19,204737377,33407914,2018-04-19,,Active,Provider A,Cooking Recipes
2018-04-19,204789230,5072284,2018-04-19,,Active,Provider A,Cooking Recipes
2018-04-19,204749222,33344246,2018-04-19,,Active,Provider B,Cooking Recipes
2018-04-20,205051231,11059500,2018-04-20,,Active,Provider B,GOT Spoilers
2018-04-20,204868657,5271413,2018-04-20,,Active,Provider A,GOT Spoilers
2018-04-21,205235973,33465765,2018-04-21,,Active,Provider C,GOT Spoilers
2018-04-21,205309043,25730458,2018-04-21,,Active,Provider B,Cool Songs
2018-04-22,205443986,20579943,2018-04-22,,Active,Provider B,GOT Spoilers
2018-04-22,205477609,33499740,2018-04-22,,Active,Provider B,GOT Spoilers
2018-04-22,205445045,20605214,2018-04-22,,Active,Provider B,GOT Spoilers
2018-04-22,205558411,25248497,2018-04-22,,Active,Provider B,Cool Songs
2018-04-22,205546222,33512070,2018-04-22,,Active,Provider B,GOT Spoilers
2018-04-23,205808382,24106354,2018-04-23,,Active,Provider B,GOT Spoilers
2018-04-24,206041103,21104394,2018-04-24,,Active,Provider A,Pokemon-Go Locations
2018-04-25,206435796,33620885,2018-04-25,,Active,Provider A,GOT Spoilers
2018-04-26,206672036,11007742,2018-04-26,,Active,Provider B,Cool Songs
2018-04-26,206680131,22334266,2018-04-26,,Active,Provider B,Cool Songs
2018-04-26,206676318,18812330,2018-04-26,,Active,Provider B,Cool Songs
2018-04-26,206667539,33645764,2018-04-26,,Active,Provider B,Cool Songs
2018-04-26,206655488,11635775,2018-04-26,,Active,Provider B,Cool Songs
2018-04-26,206678705,10721882,2018-04-26,,Active,Provider B,Cool Songs
2018-04-26,206708662,24655132,2018-04-26,,Active,Provider B,Cool Songs
2018-04-26,206717015,29463872,2018-04-26,,Active,Provider B,Cool Songs
2018-04-26,206696176,10367761,2018-04-26,,Active,Provider A,Cool Songs
2018-04-26,206689078,23809655,2018-04-26,,Active,Provider B,Cool Songs
2018-04-27,206792812,33667270,2018-04-27,,Active,Provider B,GOT Spoilers
2018-04-27,206805074,4879015,2018-04-27,,Active,Provider A,Cool Songs
2018-04-27,206809548,22391682,2018-04-27,,Active,Provider B,Cool Songs
2018-04-27,206764025,23865159,2018-04-27,,Active,Provider B,Cool Songs
2018-04-27,206916901,33688829,2018-04-27,,Active,Provider B,Cool Songs
2018-04-28,207126888,33707632,2018-04-28,,Active,Provider A,Cooking Recipes
2018-04-28,207130969,25266108,2018-04-28,,Active,Provider B,Cool Songs
2018-04-28,207100073,23882209,2018-04-28,,Active,Provider B,Cool Songs
2018-04-28,207137827,10848285,2018-04-28,,Active,Provider B,Cool Songs
2018-04-28,207004271,23798997,2018-04-28,,Active,Provider B,Cool Songs
2018-04-29,207272312,4191123,2018-04-29,,Active,Provider B,GOT Spoilers
2018-04-29,207315395,31512917,2018-04-29,,Active,Provider A,GOT Spoilers
2018-04-29,207351449,26023120,2018-04-29,,Active,Provider A,GOT Spoilers
2018-04-30,207644885,20607720,2018-04-30,,Active,Provider A,Cooking Recipes
2018-04-30,207698578,17095394,2018-04-30,,Active,Provider B,Cool Songs
2018-04-30,207712585,1147249,2018-04-30,,Active,Provider A,GOT Spoilers
2018-04-30,207723669,30805595,2018-04-30,,Active,Provider B,Cool Songs
2018-05-01,208044979,33829520,2018-05-01,,Active,Provider A,GOT Spoilers
2018-05-01,207954163,117057,2018-05-01,,Active,Provider A,Cool Songs
2018-05-02,208352294,24654463,2018-05-02,,Active,Provider B,Cool Songs
2018-05-02,208408363,19892970,2018-05-02,,Active,Provider B,Cool Songs
2018-05-02,208348184,29911135,2018-05-02,,Active,Provider B,Cool Songs
2018-05-02,208373593,18870586,2018-05-02,,Active,Provider B,Cool Songs
2018-05-02,208394522,5438826,2018-05-02,,Active,Provider A,Cool Songs
2018-05-02,208351341,23881768,2018-05-02,,Active,Provider B,Cool Songs
2018-05-02,208412721,18862068,2018-05-02,,Active,Provider B,Cool Songs
2018-05-02,208353209,10780012,2018-05-02,,Active,Provider B,Cool Songs
2018-05-02,208364586,6756990,2018-05-02,,Active,Provider B,Cool Songs
2018-05-02,208392235,22431501,2018-05-02,,Active,Provider B,Cool Songs
