id_product,return_predicted,return_actual
105857423,1,1
105857429,0,0
105857432,0,0
105857435,0,0
105857440,0,0
105857442,0,0
105857446,0,0
105857455,1,1
105857470,0,0
105857479,0,0
105857482,0,0
105857484,0,0
105857490,0,0
105857492,0,0
105857494,0,0
105857496,0,0
105857498,0,0
105857509,0,0
105857510,0,0
105857513,0,0
105857524,0,0
105857530,0,0
105857531,0,0
105857533,0,0
105857535,0,0
105857538,0,0
105857539,0,0
105857541,0,0
105857545,0,0
105857561,0,0
105857563,0,0
105857592,0,0
105857594,1,0
105857599,0,0
105857603,0,0
105857604,0,0
105857605,0,0
105857608,0,0
105857609,0,0
105857612,0,0
105857616,0,0
105857617,0,0
105857618,0,0
105857619,0,0
105857633,0,0
105857639,0,0
105857680,0,0
105857681,0,0
105857686,0,0
105857688,0,0
105857689,0,0
105857690,0,0
105857741,1,0
105857757,1,0
105857758,0,0
105857759,0,0
105857760,0,0
105857761,0,0
105857762,0,0
105857770,0,0
105857771,0,0
105857774,0,0
105857775,0,0
105857776,0,0
105857777,0,0
105857778,0,0
105857779,0,0
105857780,0,0
105857839,0,0
105857858,0,0
105857867,0,0
105858332,1,0
105858337,0,0
105858346,0,0
105858362,0,0
105858366,0,0
105858367,0,0
105858372,0,0
105858374,0,0
105858378,0,0
105858380,0,0
105858382,0,0
105858383,0,0
105858384,0,0
105858388,0,0
105858411,0,0
105858419,0,0
105858420,0,0
105858425,0,0
105858436,0,0
105858448,0,0
105858449,0,0
105858450,0,0
105858453,0,0
105858455,0,0
105858463,0,0
105858471,0,0
105858479,0,0
105858481,0,0
105858484,0,0
105858501,0,0
105858531,1,0
105858540,0,0
105858549,0,0
105858552,0,0
105858569,0,0
105858570,0,0
105858573,0,0
105858577,0,0
105858578,0,0
105858579,0,0
105858580,1,0
105858581,1,0
105858584,0,0
105858585,0,0
105858586,0,0
105858588,0,0
105858591,0,0
105858595,0,0
105858597,0,0
105858599,0,0
105858601,0,0
105858628,0,0
105858635,0,0
105858722,0,0
105858739,0,0
105858744,0,0
105858745,0,0
105858771,0,0
105858775,1,0
105858786,1,0
105858787,0,0
105858791,0,0
105858801,0,0
105858811,0,0
105858821,0,0
105858834,0,0
105858835,0,0
105858850,0,0
105858855,0,0
105858856,0,0
105858857,0,0
105858860,0,0
105858865,0,0
105858868,0,0
105858870,0,0
105858874,0,0
105858876,0,0
105858880,0,0
105858896,0,0
105858897,0,0
105858898,0,0
105858904,0,0
105858906,0,0
105858907,0,0
105858908,0,0
105858910,0,0
105858912,0,0
105858914,0,0
105858916,1,0
105858942,0,0
105858950,0,0
105858956,1,0
105858958,0,0
105858969,0,0
105858997,1,0
105859000,0,0
105859001,0,0
105859017,0,0
105859018,0,0
105859020,0,0
105859023,0,0
105859069,1,0
105859071,1,0
105859072,0,0
105859073,0,0
105859078,0,0
105859086,0,0
105859089,0,0
105859091,1,0
105859092,0,0
105859093,0,0
105859094,1,0
105859095,0,0
105859098,0,0
105859100,0,0
105859104,0,0
105859106,0,0
105859110,0,0
105859114,0,0
105859115,0,0
105859123,0,0
105859124,0,0
105859125,1,0
105859128,0,0
105859129,0,0
105859131,1,0
105859133,0,0
105859138,0,0
105859139,0,0
105859147,1,0
105859149,0,0
105859154,0,0
105859162,0,0
105859163,0,0
105859184,0,0
105859185,0,0
105859186,0,0
105859187,0,0
105859193,0,0
105859196,0,0
105859197,0,0
105859199,1,0
105859200,0,0
105859222,0,0
105859226,0,0
105859229,1,0
105859230,1,0
105859248,0,0
105859251,0,0
105859253,1,0
105859255,0,0
105859262,0,0
105859270,1,1
105859276,0,0
105859282,1,0
105859283,1,0
105859285,0,0
105859288,0,0
105859293,0,0
105859294,0,0
105859295,0,0
105859296,0,0
105859299,0,0
105859300,1,0
105859301,0,0
105859304,0,0
105859306,1,1
105859312,1,0
105859316,0,0
105859327,0,0
105859335,0,0
105859337,0,0
105859343,0,0
105859354,0,0
105859355,0,0
105859356,0,0
105859360,0,0
105859362,1,0
105859371,0,0
105859373,1,0
105859377,1,1
105859382,0,0
105859383,0,0
105859416,1,0
105859426,1,0
105859438,0,0
105859450,0,0
105859452,0,0
105859453,0,0
105859454,0,0
105859456,1,0
105859467,0,0
105859476,0,0
105859477,0,0
105859481,0,0
105859482,0,0
105859483,0,0
105859485,0,0
105859487,1,0
105859543,1,0
105859558,0,0
105859561,0,0
105859567,0,0
105859575,0,0
105859576,1,0
105859577,0,0
105859584,1,0
105859585,0,0
105859586,0,0
105859590,0,0
105859593,1,0
105859620,0,0
105859628,0,0
105859637,0,0
105859641,0,0
105859648,0,0
105859693,0,0
105859694,0,0
105859695,0,0
105859696,1,1
105859699,1,0
105859721,0,0
105859872,0,0
105860487,0,0
105860496,0,0
105860705,0,0
105860709,0,0
105860710,0,0
105860711,0,0
105860713,0,0
105860724,0,0
105860744,0,0
105860747,0,0
105860748,0,0
105860760,0,0
105860773,0,0
105860776,0,0
105860779,0,0
105860816,0,0
105860839,0,0
105860842,0,0
105860843,0,0
105860860,0,0
105860871,0,0
105860892,0,0
105860911,0,0
105860914,0,0
105860931,0,0
105860938,0,0
105860950,0,0
105860961,0,0
105860965,1,0
105861021,0,0
105861086,0,0
105861104,0,0
105861123,0,0
105861139,0,0
105861156,0,0
105861164,0,0
105861170,1,0
105861191,1,0
105861193,0,0
105861200,1,0
105861210,1,0
105861218,0,0
105861227,0,0
105861234,0,0
105861242,0,0
105861245,1,1
105861246,0,0
105861248,0,0
105861269,0,0
105861270,0,0
105861271,0,0
105861272,0,0
105861273,0,0
105861274,0,0
105861276,0,0
105861278,0,0
105861279,0,0
105861280,0,0
105861281,0,0
105861282,0,0
105861283,0,0
105861284,0,0
105861285,0,0
105861286,0,0
105861287,0,0
105861288,0,0
105861289,0,0
105861290,0,0
105861291,0,0
105861292,0,0
105861293,0,0
105861294,0,0
105861295,0,0
105861296,0,0
105861297,0,0
105861298,0,0
105861299,0,0
105861300,0,0
105861301,0,0
105861302,0,0
105861303,0,0
105861305,0,0
105861307,0,0
105861308,0,0
105861309,0,0
105861310,0,0
105861312,0,0
105861313,0,0
105861317,0,0
105861318,0,0
105861319,1,0
105861320,0,0
105861321,0,0
105861322,0,0
105861323,0,0
105861324,0,0
105861325,0,0
105861326,0,0
105861327,0,0
105861329,0,0
105861330,0,0
105861332,1,0
105861337,0,0
105861339,0,0
105861340,0,0
105861341,1,0
105861342,0,0
105861346,0,0
105861347,0,0
105861348,0,0
105861349,0,0
105861364,0,0
105861369,0,0
105861370,0,0
105861371,0,0
105861372,0,0
105861373,0,0
105861374,0,0
105861376,1,0
105861382,0,0
105861388,0,0
105861396,1,0
105861422,0,0
105861929,1,0
105862979,0,0
105863007,0,0
105863009,0,0
105863012,0,0
105863033,0,0
105863047,0,0
105863050,0,0
105863052,0,0
105863057,0,0
105863060,0,0
105863064,0,0
105863075,0,0
105863076,0,0
105863082,0,0
105863094,0,0
105863097,0,0
105863098,0,0
105863101,0,0
105863103,0,0
105863104,0,0
105863105,1,0
105863106,0,0
105863109,0,0
105863120,0,0
105863121,0,0
105863122,0,0
105863125,0,0
105863128,0,0
105863130,0,0
105863132,0,0
105863136,0,0
105863138,0,0
105863146,0,0
105863154,0,0
105863162,0,0
105863166,1,0
105863168,0,0
105863170,0,0
105863171,0,0
105863172,0,0
105863175,0,0
105863176,1,0
105863178,0,0
105863184,0,0
105863187,0,0
105863188,0,0
105863192,1,0
105863193,0,0
105863198,0,0
105863199,0,0
105863200,0,0
105863284,0,0
105863304,1,0
105863309,1,0
105863321,0,0
105863322,1,0
105863325,0,0
105863327,0,0
105863334,0,0
105863338,0,0
105863361,0,0
105863363,1,0
105863367,0,0
105863834,0,0
105863840,0,0
105863842,0,0
105863845,0,0
105863849,0,0
105863850,1,0
105863853,0,0
105863858,0,0
105863862,0,0
105863870,0,0
105863872,0,0
105863878,0,0
105863892,0,0
105863893,0,0
105863897,0,0
105863899,0,0
105863912,0,0
105863924,0,0
105863936,0,0
105863939,0,0
105863942,0,0
105863943,0,0
105863945,0,0
105863950,0,0
105863954,0,0
105863997,0,0
105864061,0,0
105864081,0,0
105864083,0,0
105864087,0,0
105864092,0,0
105864093,0,0
105864099,0,0
105864103,0,0
105864134,0,0
105864137,0,0
105864152,0,0
105864155,0,0
105864167,0,0
105864173,0,0
105864185,0,0
105864191,1,0
105864195,0,0
105864196,0,0
105864198,0,0
105864201,0,0
105864202,0,0
105864208,0,0
105864215,0,0
105864248,0,0
105864251,0,0
105864254,0,0
105864264,0,0
105864265,0,0
105864267,1,0
105864283,0,0
105864284,0,0
105864292,0,0
105864300,0,0
105864303,0,0
105864306,0,0
105864315,0,0
105864323,0,0
105864345,0,0
105864348,0,0
105864350,0,0
105864351,0,0
105864362,0,0
105864364,0,0
105864366,0,0
105864368,0,0
105864370,0,0
105864371,0,0
105864375,0,0
105864376,0,0
105864384,0,0
105864405,0,0
105864407,0,0
105864411,0,0
105864415,0,0
105864416,0,0
105864430,0,0
105864437,0,0
105864440,0,0
105864452,0,0
105864458,0,0
105864463,0,0
105864468,0,0
105864472,1,0
105864473,0,0
105864474,0,0
105864477,0,0
105864485,0,0
105864488,1,0
105864493,0,0
105864517,0,0
105864563,1,0
105864572,0,0
105864573,0,0
105864580,0,0
105864581,0,0
105864588,0,0
105864590,0,0
105864591,0,0
105864592,0,0
105864593,0,0
105864603,0,0
105864605,0,0
105864610,0,0
105864611,0,0
105864636,0,0
105864643,0,0
105864646,0,0
105864647,0,0
105864654,0,0
105864655,0,0
105864657,0,0
105864658,0,0
105864686,0,0
105864687,0,0
105864744,0,0
105864757,1,0
105864777,0,0
105864778,1,0
105864895,0,0
105865025,1,0
105865026,1,0
105865030,0,0
105865110,0,0
105865111,0,0
105865115,0,0
105865118,0,0
105865125,0,0
105865132,0,0
105865136,0,0
105865139,0,0
105865143,0,0
105865144,0,0
105865146,0,0
105865147,0,0
105865148,0,0
105865150,0,0
105865155,0,0
105865176,0,0
105865185,0,0
105865186,0,0
105865187,1,1
105865199,0,0
105865640,0,0
105865644,0,0
105865646,0,0
105865648,0,0
105865649,0,0
105865674,0,0
105865726,1,0
105865770,0,0
105865789,0,0
105865878,0,0
105865881,0,0
105865902,0,0
105865904,0,0
105865938,1,0
105866008,0,0
105866023,1,0
105866040,0,0
105866043,0,0
105866059,0,0
105866069,0,0
105866090,0,0
105866091,0,0
105866099,1,0
105866105,0,0
105866113,0,0
105866115,0,0
105866120,0,0
105866126,0,0
105866128,0,0
105866130,0,0
105866145,0,0
105866149,0,0
105866155,0,0
105866163,0,0
105866180,0,0
105866196,0,0
105866197,0,0
105866209,0,0
105866210,1,0
105866236,0,0
105866245,0,0
105866246,0,0
105866247,0,0
105866256,0,0
105866257,0,0
105866409,0,0
105866410,0,0
105866412,0,0
105866414,1,0
105866419,0,0
105866420,1,0
105866424,0,0
105866436,0,0
105866450,0,0
105866454,0,0
105866455,0,0
105866456,1,0
105866457,1,1
105866465,0,0
105866468,0,0
105866471,0,0
105866614,0,0
105866629,0,0
105866645,0,0
105866649,1,0
105866653,1,0
105866657,0,0
105866663,0,0
105866666,0,0
105866668,0,0
105866671,1,0
105866676,1,0
105866677,0,0
105866679,0,0
105866685,0,0
105866687,0,0
105866702,0,0
105866705,0,0
105866711,1,0
105866712,1,0
105866720,0,0
105866722,0,0
105866725,0,0
105866728,0,0
105866731,0,0
105866733,0,0
105866734,0,0
105866740,1,0
105866747,0,0
105866755,1,0
105866767,0,0
105866832,0,0
105866836,0,0
105866922,0,0
105866978,1,0
105866981,0,0
105866988,0,0
105866989,0,0
105866990,0,0
105867005,0,0
105867009,0,0
105867010,0,0
105867012,0,0
105867048,0,0
105867053,0,0
105867068,0,0
105867070,0,0
105867512,0,0
105867531,0,0
105867553,0,0
105867556,0,0
105867563,0,0
105867576,0,0
105867577,0,0
105867580,0,0
105867589,0,0
105867590,1,0
105867592,1,0
105867608,0,0
105867609,0,0
105867652,0,0
105867659,0,0
105867673,0,0
105867676,0,0
105867680,0,0
105867684,1,0
105867719,0,0
105867723,0,0
105867724,0,0
105867725,0,0
105867728,0,0
105867731,0,0
105867747,0,0
105867749,0,0
105867751,0,0
105867763,0,0
105867766,0,0
105867768,0,0
105867775,0,0
105867776,1,0
105867778,0,0
105867780,0,0
105867782,0,0
105867789,0,0
105867794,1,0
105867807,0,0
105867808,0,0
105867837,0,0
105867838,0,0
105867856,0,0
105867858,0,0
105867865,0,0
105867868,0,0
105867869,0,0
105867870,0,0
105867871,1,0
105867872,0,0
105867879,0,0
105867888,0,0
105867890,0,0
105867893,1,0
105867894,0,0
105867895,0,0
105867896,1,0
105867899,1,0
105867911,0,0
105867919,0,0
105867923,0,0
105867926,0,0
105867930,0,0
105867934,0,0
105867936,0,0
105867941,0,0
105867944,0,0
105867946,1,0
105867947,0,0
105867949,0,0
105867950,0,0
105867958,0,0
105867960,0,0
105867966,0,0
105867970,0,0
105867973,0,0
105868346,0,0
105868353,0,0
105868356,1,0
105868361,1,0
105868362,0,0
105868389,0,0
105868390,0,0
105868857,0,0
105868865,0,0
105868866,0,0
105868868,0,0
105868870,0,0
105868878,0,0
105868880,0,0
105868893,0,0
105868894,0,0
105868896,0,0
105868900,0,0
105868908,0,0
105868911,0,0
105868914,0,0
105868924,0,0
105868931,1,0
105868933,0,0
105868935,0,0
105868936,0,0
105868940,0,0
105868946,0,0
105868954,0,0
105868958,0,0
105868962,0,0
105868968,0,0
105868969,0,0
105868972,0,0
105868974,0,0
105868977,0,0
105868981,0,0
105869000,1,0
105869002,0,0
105869052,0,0
105869084,0,0
105869093,0,0
105869099,0,0
105869303,1,0
105869309,0,0
105869310,0,0
105869312,0,0
105869313,0,0
105869346,0,0
105869361,0,0
105869365,0,0
105869366,0,0
105869368,0,0
105869370,1,0
105869375,0,0
105869380,0,0
105869389,0,0
105869403,0,0
105869404,0,0
105869405,0,0
105869423,1,0
105869432,1,0
105869441,0,0
105869442,0,0
105869609,0,0
105869614,1,0
105869618,0,0
105869620,0,0
105869624,0,0
105869626,0,0
105869627,0,0
105869629,0,0
105869634,0,0
105869637,0,0
105869641,0,0
105869642,0,0
105869643,0,0
105869647,0,0
105869650,0,0
105869944,1,0
105869948,0,0
105869949,0,0
105869951,0,0
105869952,0,0
105869953,0,0
105869954,0,0
105869955,0,0
105869957,0,0
105869966,0,0
105869975,0,0
105869979,0,0
105869987,0,0
105869992,0,0
105869996,0,0
105869999,0,0
105870003,0,0
105870005,0,0
105870008,0,0
105870011,0,0
105870022,0,0
105870024,0,0
105870028,0,0
105870093,1,0
105870119,0,0
105870153,0,0
105870155,0,0
105870156,0,0
105870157,0,0
105870158,0,0
105870159,0,0
105870160,0,0
105870161,0,0
105870164,0,0
105870168,0,0
105870169,0,0
105870191,1,0
105870216,0,0
105870220,0,0
105870270,0,0
105870810,0,0
105871095,0,0
105871096,0,0
105871097,0,0
105871098,0,0
105871101,0,0
105871102,0,0
105871120,1,0
105871122,1,0
105871123,1,0
105871125,1,0
105871126,1,0
105871151,0,0
105871154,0,0
105871161,0,0
105871182,0,0
105871183,0,0
105871343,0,0
105871364,0,0
105871368,0,0
105871377,0,0
105871380,0,0
105871382,0,0
105871385,0,0
105871387,0,0
105871776,0,0
105872052,1,0
105872071,1,0
105872077,0,0
105872406,0,0
105872653,0,0
105874098,0,0
105875276,0,0
105875330,0,0
105875333,1,0
105875335,0,0
105875336,0,0
105875337,0,0
105875339,0,0
105875340,0,0
105875341,0,0
105875343,0,0
105875344,0,0
105875347,0,0
105875349,0,0
105875354,0,0
105875360,0,0
105875363,0,0
105875367,0,0
105875371,0,0
105875389,0,0
105875390,0,0
105875391,0,0
105875454,0,0
105875458,0,0
105875465,0,0
105875467,1,0
105875482,0,0
105875484,0,0
105875485,0,0
105875488,0,0
105875489,0,0
105875493,0,0
105875495,1,0
105875513,0,0
105875514,0,0
105875522,0,0
105875523,1,0
105875525,0,0
105875549,0,0
105875553,0,0
105875554,0,0
105875558,0,0
105875575,1,1
105875584,0,0
105875588,1,0
105875589,0,0
105875590,1,1
105875591,0,0
105875592,0,0
105875593,0,0
105875594,0,0
105875597,0,0
105875599,0,0
105875600,0,0
105875608,0,0
105875617,0,0
105875621,0,0
105875625,0,0
105875626,0,0
105875627,0,0
105875636,0,0
105875637,0,0
105875655,0,0
105875674,0,0
105875690,0,0
105875692,0,0
105875698,0,0
105875699,0,0
105875700,0,0
105875704,0,0
105875706,0,0
105875710,0,0
105875746,0,0
105875774,0,0
105875777,0,0
105875780,0,0
105875783,1,0
105875818,0,0
105875819,0,0
105875825,0,0
105875829,0,0
105875847,0,0
105875874,0,0
105875900,0,0
105875904,0,0
105875917,0,0
105875931,0,0
105875943,0,0
105875947,0,0
105875954,0,0
105875966,0,0
105876003,0,0
105876004,0,0
105876009,0,0
105876020,1,1
105876039,0,0
105876091,0,0
105876093,0,0
105876105,0,0
105876106,0,0
105876107,0,0
105876122,0,0
105876123,0,0
105876132,0,0
105876290,0,0
105876354,1,0
105876458,1,0
105876513,0,0
105876558,0,0
105876570,0,0
105876578,1,0
105876580,0,0
105876608,0,0
105876618,0,0
105876675,0,0
105876684,1,0
105876685,1,0
105876688,1,0
105876693,0,0
105876757,0,0
105876758,0,0
105876762,0,0
105876768,0,0
105876779,0,0
105876792,0,0
105876793,0,0
105876797,0,0
105876803,0,0
105878099,0,0
105878141,0,0
105878219,0,0
105878265,0,0
105878285,0,0
105878331,1,0
105878390,0,0
105878495,0,0
105878497,0,0
105878524,0,0
105878527,0,0
105878542,1,0
105878560,0,0
105878563,0,0
105878567,0,0
105878568,0,0
105878569,0,0
105878570,0,0
105878583,1,1
105878586,0,0
105878590,1,1
105878591,1,1
105878592,1,1
105878594,1,0
105878596,0,0
105878597,0,0
105878598,0,0
105878599,0,0
105878601,0,0
105878602,0,0
105878603,0,0
105878624,1,0
105878637,0,0
105878655,0,0
105878657,0,0
105878680,0,0
105878691,1,0
105878692,1,0
105878737,0,0
105878744,0,0
105878770,0,0
105878776,0,0
105878783,0,0
105878786,0,0
105878788,0,0
105878803,0,0
105878805,1,0
105878810,0,0
105878814,1,0
105878818,0,0
105878820,0,0
105878821,0,0
105878823,0,0
105878842,0,0
105878854,0,0
105878855,1,0
105878857,0,0
105880186,0,0
105880211,0,0
105880240,1,1
105880314,0,0
105880320,0,0
105880321,0,0
105880390,0,0
105880405,0,0
105880407,1,1
105880759,0,0
105880760,0,0
105880966,0,0
105881013,0,0
105881087,0,0
105881088,0,0
105881093,0,0
105881094,0,0
105881108,0,0
105881112,0,0
105881114,0,0
105881118,1,0
105881129,0,0
105881138,0,0
105881139,0,0
105881140,0,0
105881141,1,0
105881159,0,0
105881161,0,0
105881178,0,0
105881189,0,0
105881190,0,0
105881192,0,0
105881193,0,0
105881194,0,0
105881197,0,0
105881198,0,0
105881202,0,0
105881212,1,0
105881216,0,0
105881218,1,1
105881315,1,0
105881368,1,1
105881391,1,0
105881395,0,0
105881396,0,0
105881587,0,0
105881594,1,0
105881745,0,0
105882198,0,0
105882211,0,0
105882213,0,0
105882224,0,0
105882225,0,0
105882227,0,0
105882228,1,0
105882229,0,0
105882231,0,0
105882234,1,0
105882235,0,0
105882248,0,0
105882274,0,0
105882277,0,0
105882280,0,0
105882300,0,0
105882319,0,0
105882322,0,0
105882323,1,0
105882330,0,0
105882331,0,0
105882397,0,0
105882445,0,0
105882450,0,0
105882462,0,0
105882718,0,0
105882719,0,0
105882737,0,0
105882745,0,0
105882748,0,0
105882852,0,0
105883008,0,0
105883074,0,0
105883078,1,0
105883080,0,0
105883081,0,0
105883091,0,0
105883098,0,0
105883105,0,0
105883109,0,0
105883124,0,0
105883125,0,0
105883126,0,0
105883127,0,0
105883307,0,0
105883404,0,0
105883430,0,0
105883431,0,0
105883433,0,0
105883491,0,0
105883492,0,0
105883497,1,0
105883499,0,0
105883500,1,0
105883506,0,0
105883521,0,0
105883575,0,0
105883579,1,1
105883583,0,0
105883591,0,0
105883608,0,0
105883635,1,0
105883636,0,0
105884032,0,0
105884824,0,0
105885012,0,0
105885013,0,0
105885014,0,0
105885015,0,0
105885022,0,0
105885174,0,0
105885176,0,0
105885529,0,0
105885987,0,0
105886003,0,0
105886004,0,0
105886006,0,0
105886017,0,0
105886021,0,0
105886022,0,0
105886023,0,0
105886024,0,0
105886037,1,0
105886038,1,0
105886047,0,0
105886050,0,0
105886055,0,0
105886057,1,1
105886076,0,0
105886077,0,0
105886084,0,0
105886106,0,0
105886151,0,0
105886164,0,0
105886165,0,0
105886166,0,0
105886173,0,0
105886260,0,0
105886275,1,0
105886280,1,0
105886284,0,0
105886285,0,0
105886290,0,0
105886298,0,0
105886299,0,0
105886308,0,0
105886311,0,0
105886312,0,0
105886319,0,0
105886322,0,0
105886335,0,0
105886338,0,0
105886343,0,0
105886345,1,0
105886349,0,0
105886360,0,0
105886361,0,0
105886365,0,0
105887079,0,0
105887113,0,0
105887117,0,0
105887124,0,0
105887128,1,0
105887131,0,0
105887150,0,0
105887158,0,0
105887159,0,0
105887162,0,0
105887163,0,0
105887168,0,0
105887173,0,0
105887187,0,0
105887254,0,0
105887346,1,1
105887353,0,0
105887378,0,0
105887383,0,0
105887385,0,0
105887387,0,0
105887406,0,0
105887578,0,0
105887598,0,0
105887617,0,0
105887996,0,0
105888039,0,0
105888040,0,0
105888084,1,0
105888189,0,0
105888515,0,0
105889044,0,0
105889074,0,0
105889089,0,0
105889096,1,0
105889106,0,0
105889107,1,0
105889109,0,0
105889111,0,0
105889113,0,0
105889114,0,0
105889132,0,0
105889133,0,0
105889134,0,0
105889135,0,0
105889141,0,0
105889142,0,0
105889149,0,0
105889206,0,0
105889245,0,0
105889291,1,0
105889292,0,0
105889349,0,0
105889354,0,0
105890426,1,0
105890708,1,0
105890712,1,0
105890717,1,1
105890755,0,0
105890773,1,0
105890792,0,0
105890822,0,0
105890868,0,0
105890876,1,0
105890880,0,0
105890883,0,0
105890885,0,0
105890889,0,0
105890890,0,0
105890896,0,0
105890901,1,0
105890904,0,0
105890908,0,0
105890930,0,0
105891894,0,0
105891905,0,0
105891914,0,0
105891916,0,0
105891925,0,0
105891928,0,0
105891930,0,0
105891940,0,0
105891946,0,0
105891949,0,0
105891950,0,0
105891951,0,0
105891952,0,0
105891977,0,0
105891980,0,0
105891981,1,1
105891984,0,0
105891990,0,0
105892038,0,0
105893491,1,1
105893521,1,1
105893523,1,1
105894401,0,0
105894402,1,0
105894405,1,0
105894474,1,0
105895469,0,0
105897025,0,0
105897028,0,0
105898271,0,0
105898383,0,0
105898437,0,0
105898440,0,0
105898504,0,0
105898505,0,0
105898522,1,0
105898526,0,0
105898579,0,0
105899423,0,0
105901301,1,0
105901370,1,0
105901373,0,0
105901374,0,0
105901379,0,0
105901411,0,0
105901415,0,0
105901439,0,0
105901441,0,0
105901443,1,0
105901449,0,0
105901450,0,0
105901451,0,0
105901463,0,0
105901717,0,0
105902030,1,1
105902779,0,0
105902798,0,0
105902811,0,0
105902812,0,0
105904426,0,0
105906018,0,0
105906128,1,0
105906129,1,1
105906134,0,0
105906141,0,0
105906142,0,0
105906143,0,0
105906145,0,0
105906147,0,0
105906148,0,0
105906150,0,0
105906151,0,0
105906152,0,0
105906153,0,0
105906154,0,0
105906155,0,0
105906156,0,0
105906157,0,0
105906159,0,0
105906161,0,0
