user_id,report_id,onePlusInWindow,twoPlusInWindow,defaultInWindow
f75ed181b5025d5241d78b1f654a03a5,348948441,1,0,0
d239825859eb65ac00a99fa3d8b12516,344820804,1,0,0
b5253ba353adc47a0fc3f7acbaf1e5f5,343325631,1,0,0
aa3d2fd7b561574ff32b725e698f1d3b,343110394,0,0,0
ec1a8571054bcbe7981f1544ce0d1191,344903376,0,0,0
02888805a87647473e2fcce1be2cad40,348299970,0,0,0
470ca0503b81b2082023dd41501977ee,345561142,0,0,0
0f8291bc464e702ffd03f39a018df05d,343209530,1,0,0
e21adb1e9ece1388abb9bb7a2a64f037,347029161,0,0,0
90059f1f383a6257fb3465c5c74beecd,348720718,0,0,0
c7c1140e6bc21ecd4dab52d38eec2b80,342880207,1,0,0
f16a495b5e5fc4d89dd5c2d6e322edd1,349967077,0,0,0
c2c80943cc8f4dda0bbb7d1918bfec3e,342356025,0,0,0
2e5a7eec5ccd64ea715f406ebf5aec83,348543469,1,0,0
182bafe0ea3ead3c0d2ada72d593c099,350642873,1,1,0
1c60cc3fb50fb364d7fab37e3f789699,348605415,0,0,0
2cdc913c0c50d5a23c223935523ad2c5,344272668,1,0,0
26ab9c5bdb4d6a3df0f06f94b84bb347,350911239,0,0,0
f3c9d83a2383c5e9425d0c6ddf7479ef,343864347,0,0,0
7fe04ccfd20ab5aca101a005ce83e112,345192006,1,0,0
97a3bfb5f28fbcf38d50f644749a1799,344825606,1,0,0
361c204ee4ae5fb5a0d5b7b9ebb33b87,347651785,1,0,0
b25837b3d4218f15221183bd33b5b60d,344706648,1,1,1
e65502e902eb3c50a8a27d2e624d6828,346738213,0,0,0
146142c4e3ba7975db534167f162f79c,342500626,1,0,0
796eaf17053c78eb05ac22387a0db9c7,348892469,1,1,1
56528e2f0b9c179a85a4380d294bb0bc,342493160,1,1,0
045e1ec060d3815cf2c1861fe546156b,347615454,1,0,0
d35b0322681e9ba280ed30ec3a729d98,349443511,1,0,0
f1f2eb831514bec6a567b0316784fd66,345193673,1,0,0
1f6e694d3376e548454beed5d890520a,347896263,1,0,0
973f2bc5ef3cbee22a9041db2b0ab455,350363557,1,0,0
42c304389349320cc184eb671f6b850e,349570909,0,0,0
bd3672a512d65f05f6510ae2c4a59068,347795768,1,1,1
279aef29c46ecdd4fa45536fc1b247b9,348164736,0,0,0
6c35f913ac1f84309ce19e0a0bf23f1f,346412215,1,0,0
6fa42797bdeb9ae9bcb24b5bc06b694c,345494754,0,0,0
fa79e68f306e02f803b193501b71ca86,345399919,0,0,0
78a55f6cf80e4858df43e4aa4620353e,344483039,1,0,0
3ca6d3af99ab6987e0d5e64768530f93,350368165,0,0,0
05a33501d17518bb9ab63a3d237579ca,347476658,1,0,0
e29a24564105d6f1d061cc888661c514,342644124,1,0,0
a24e82123c03ea4c0fe6edec69b0ef3b,342118073,1,1,0
ca35dca77cdedcbf13199d9356024deb,343296883,1,0,0
9f051efd2173ce05422d35481c111279,341924378,0,0,0
6bc4988bda970df5bd98957bb3487b10,347369173,1,1,1
5bb97fbeaad5411514c07a3b057d0675,349218490,0,0,0
231a65e6705f793ecf91c3471f453791,350586086,1,0,0
67172c65b58a8e8a12a85c2bae6e6c09,346373544,0,0,0
760e3297540bc64d61dd241ae2129c28,343242474,1,0,0
2d911bc1d4a46cb407bd4cd5b7ba1559,342784967,0,0,0
94c8e0b6ffa8a20b64d8a124cc6a7f77,349215248,1,0,0
bd01964e241098251a8c3c06e6dcd3e6,350488493,1,0,0
ffb7a2bcf737b69a5e4a66318b241c1a,342108871,1,0,0
d2f783dddb82572358449d858f34789d,344487127,0,0,0
aecb26fa24271d6772e7f246d41d46a6,342385588,1,0,0
fed4f57fc774d8298591a69c28ac0132,347516053,1,1,0
e1e91564e8dfca796c3992c316333210,349631341,1,1,1
e52371c94ac34a74c2fb6edc93219311,350532310,0,0,0
cb10f566dd16f4774517d77927875100,347183069,0,0,0
17060c7ba53979974164ea213bdc54cf,348137243,0,0,0
c68c17ba5363aaaa99474890ebca3462,346696926,0,0,0
8ed6258710a04e651b3b113d2c1deb4e,343212727,0,0,0
cbc22d54993b9be13c9e1a28958b032d,345550894,1,0,0
493ec942ba90247ef997c69cb5ad96b4,344416728,0,0,0
6ed60c128e955960006d42fe1f695874,345811348,0,0,0
7751badf1405dd22502a39e1d31c05ec,349241953,0,0,0
ee90c5e07d60dc9ed47beadd57b8c2d3,344504837,1,1,1
d14cd3a7ff3b693e79dd529b052d8f40,349932050,1,0,0
9cb192006b582ec500aa33a884fd7500,350739171,1,1,1
fd6017a492b161692e487f4a1f04b293,349893456,0,0,0
ab43934d3e23e78c856767ee3ee24113,345614606,1,0,0
db18d873a20f4b4be7be9eea9b44ca2b,348749733,1,0,0
f5703f0f5189f30e008bc0414578bba3,349927917,0,0,0
157bac510547253dab4f7698c6074ab1,344500279,1,1,1
d78f15b8c4b9770a6cd21525fcf26e00,348115828,0,0,0
e77a7f93157afce35193614bd471545d,346693315,1,0,0
64766e01c7df3da724bc0136eb88944e,348836978,0,0,0
4fe7f48c590c2cb8916175a074f634f0,346045323,1,1,1
41652e0874d8d815695915e132e3bec2,350603307,1,0,0
dcb5afad55478c2d88f6835e43816a94,343796884,1,1,1
d5a768fb628204b9f35328ab6c48c675,343970737,1,0,0
43f2c303bac703dc605300fc63020218,348428800,1,0,0
a05d02aa7e1adf9e548e215106f98a9c,348563397,1,0,0
2ffeaf1bfb938a35ad6a5f446113cc00,351018933,0,0,0
d5624502229c107503b693fb076f2932,348259861,1,0,0
39afb1e1f0b349047078f3b8ac87df27,342957611,0,0,0
c3b2090fb1597d63ad763c99c89733ba,350202664,1,1,1
d8079434b1731bae07a30c109c6ac851,345754609,0,0,0
c93fde0be3bec94ad782cc838240e77d,349752848,1,0,0
9500f0f2c07be7afd157e94f61e81afb,342846080,1,1,1
987508c0244a92f7650ca402de6c5af2,347386377,1,0,0
b2f50a6bf44c7fb35c8126bc179ee6f2,349949179,1,0,0
719f3788cf6025250815dc42e2856aad,342572140,0,0,0
7074303e32619e9303e238a0367117fa,343162186,1,0,0
d0e1cb0023d3bf866148c010b744f840,349820971,1,1,1
21645a790426987bea9c1caebc7029ef,350538995,1,0,0
748b704eba025f89972c0ddb54cd0de2,343991158,1,0,0
2c1e17e99b3a5b2190c108cd10d75c4b,342043823,1,0,0
da39da4d38a40a6f5a64b35748686206,349378043,1,0,0
98fcd123858b4adcb715b25ce9dc10d7,344985690,0,0,0
38bb8b24760b27c0caff828ae7a7c052,345295634,1,0,0
1312f2ed96ba55d5e3fb5439a1634f06,346859036,0,0,0
17135dcc61442fa879783b2026fae619,342905335,1,0,0
fabea52456de3f8ba8d4e877a827d409,349294793,1,0,0
3366986efc76057af20252a2db081486,343698012,1,1,1
c2d2a366d683e8c820edc1b58baff3c9,347742110,1,0,0
77efded7d9d7c699eb03343490e2547d,347477331,0,0,0
c7ef5a62363748793d2a3ac959b01dad,347998584,1,1,1
e9f44244acb2cb751a402f4f6a4e3879,348469131,1,0,0
d422b7dd3884f725f5530b1d8f9fe5b0,342542715,1,1,1
005cdd08cb9a4fd1d989696a4145cbd4,343177144,0,0,0
342a574f50a88ca2e01b2ff81cb63a75,346834518,0,0,0
9dab5f5acf116f2cee7387677ab10249,349911438,0,0,0
99636c82d3c6aeb93e2b602b881a97a0,345127784,1,0,0
bdb37c29ad80107260cb197e5de8d0c3,343471844,1,0,0
ecd9a0ca9b71fe9a3a6d5ee7a9d5293d,348313236,1,0,0
a9267f922714961602b16c927fe2f1e7,348983227,1,0,0
5ce10e7aacaaced3d1d429c51e439c8d,343953369,1,0,0
c0e556cd890c98c22b5d90b8a7a1a850,348689280,0,0,0
d3d78ec5f06989d50cc63bb8a1406eb7,342709253,0,0,0
a805ec08ecf20c54f0e03cbb1a08afb7,350787623,1,0,0
f4dbfbfeb8b469fd0b14f4580078536d,347246568,0,0,0
bc12eb4ce6333e7c3f52542342944740,342025504,1,0,0
fccdb11b60c4eb4e050d6a32410c9400,343439429,0,0,0
54ad7b719ce4e0be2d6e7ed5f5986793,348401847,1,0,0
946a868cb336cae63b01fc8d14c83a19,347579957,0,0,0
a029cb7a180325f17a85c6bca94839d5,343663954,1,0,0
ee55b2e4dccb2b08805c39525aa67e74,346517924,0,0,0
8298d347ad91b395bebe087cf47b9aeb,346218329,1,1,1
55d0a988a4d31d527985cfb994431305,347475965,1,0,0
e38646334d336c4b51b67e0030f6bb53,347726872,1,0,0
e46bfbe95812c7fd8c5df0af7e0e0312,350195596,1,0,0
335712b9fca8f15ff06c3bacbecf3888,349434666,1,0,0
e8c7d8f0aca296d91edfeaab66e5e6cb,346068161,1,0,0
41137953c29683e0f88ec8a209e3e83e,348481325,0,0,0
f6a82f4b699a6d19aebd6339b559ea4b,344923723,0,0,0
c96747a4966d4b6635e129385eb53858,344487589,1,0,0
f1f17f8a29b104f6d6081bc4de5822d5,345059201,0,0,0
eb8cc8ea20591a3d65a94e2d22d1d5ee,344323531,0,0,0
aece719776edd7ea53727e8b18fc946c,348385322,1,1,0
0b071fbfa6df53747624aa3578c74d2f,348842686,0,0,0
80bf6a607845a0b78876135497e3e96d,346381320,1,1,1
c6bd5af2d55bf48ef373cdeecd33f07e,348044686,1,1,1
5a0ce7b09582f1541cd3eb62d464e0d7,343260092,1,0,0
f16ad70470661ae550c8a8e4ba8fa653,342993131,0,0,0
c71c8be35f2fbaae76b8cfa0904c21e2,344742864,0,0,0
c96645588d767c2ec7084ca54f6a4b39,349535645,0,0,0
75e9e7b0df07e08ae02780f977ea470e,349589102,1,0,0
ea24442bac719809d62c43e8a974e1b1,350094974,1,1,1
533f29ac3a0a23f2e7a9e5b010cbb5bc,343949710,1,1,0
fee65477d5863c9085081caf0e45b2e0,348204411,0,0,0
c31e0d0d58dc216516ec37d9c2fb5d66,343957476,1,1,0
1a6277bf3dc403d986cacedac50a9463,345721114,0,0,0
cc766bc6b8245cffac687a9d95c91f4b,343422479,0,0,0
c15bd266d7abde3cfb6b38bdd70d3e22,348000361,0,0,0
de7080ed0837a8ec6df034644cdb8a94,346011675,1,0,0
fe43cd570e1d1116bc0f8133c20a0a90,350258987,0,0,0
0a15c4d14d722438a8e0e24fa4b8f12b,343042668,1,0,0
fcc768b08699e8137e4e512ede4fe27d,344605335,0,0,0
52be50fdbe825a2a84463b88bd31ffbe,344844803,1,1,0
8e004fc7f90e55262c0cfe8f1c73cb11,349632724,1,0,0
9164903fcce5db30a0262218a6c33d4f,350519160,1,1,1
c03f2627241b97615aca3dc65feecde3,350335639,0,0,0
b4c341cbcf8cb296e9cf84bc2543bcc7,344159430,0,0,0
edb00aab18b201227a3adc034944b6bb,349179932,0,0,0
6cc5d3324287d8b704192094ab0d1cf8,348327757,0,0,0
dbdcf4161f58058f26a77b8dd3ab5613,342676710,1,0,0
65699f15cd43202ae8331f289f841de3,342600138,0,0,0
368770a3f4f9703777b82beac86f66df,349599088,1,1,1
0428f10f60cbd7b685ff1178deda5c93,347817220,1,1,0
9edf18f94d2bcda3fa357c8c9b511abd,347672454,1,0,0
a20af03fbb87aebb1a73e8d3f9ff111b,346949070,0,0,0
5d27788bdc4fe4a2650cf23b6434a74d,343632524,0,0,0
266dbf70ac2368c489a17bed23afc58a,345793317,0,0,0
8ce1b196729daeb790590d1019af5193,343511058,1,0,0
360900255fb7f72130f39dc733dcfe6a,345654451,0,0,0
9d2a9a8b59d3dbbbff71d2baa5b98749,347939340,1,0,0
2fd16ce53ab0c453adfdae7dfa08f0e4,344223272,1,0,0
a1e5e48a5782fc12b6b3e76c8666f06c,342190269,0,0,0
ac91be3edf903d0a6b58253d051771d3,342426727,0,0,0
2cbc5b44d3ef2ec96c66c388f1d74fd4,344049258,1,0,0
d544a1fa666a6c9f52190d0d0ac04e8b,348564999,1,0,0
074d7f7213ac8af9a36b098703a9ff86,343108764,0,0,0
62e45510932e06ac92e139daad54c852,345406349,1,0,0
7c245550bf553c96786527f6c4f141ba,346460773,0,0,0
46546d0a36a530b6937c3155684c50cd,345077876,1,1,1
6d1aa5b60c1dc324efb3299020c759ae,349947945,0,0,0
62625e5070179f692121415eb4585f6d,349236149,1,0,0
eee43dcdc946b41bfab71e7a9e2028af,343652822,1,0,0
453b5f434f24ebe1e8e1d166d37f2192,349726230,1,1,1
11e85e0138d713261f31a7ec50d0d0ac,348573664,1,0,0
d33e4779a0efc2841d790e2cb1c72409,346515629,1,0,0
ed8298cfa710299bfc8560b2e89fbaaf,346151617,1,0,0
a03695493a7d3ab2ea67758fbf3ccae3,346319028,0,0,0
48f1a1727db5ce68824e9f5b3717c67f,344493125,1,0,0
815d7ba8bf67de87f5fef209a315787f,347321770,1,1,1
bb5101270769039ce7ae9e2a10d7e1bc,345161002,0,0,0
a08b941b28e6c67310b07bd3f22a5879,349927493,0,0,0
7aaea28ae4d182d26f50c9398d9d3fbe,348829079,0,0,0
97f9ee6987e525a84cedd6ff15e59b73,344980492,0,0,0
86202a800d482ebbe2d162b72178099b,343619541,0,0,0
788ae98efb5b38de264847d0f4186ad0,348545937,0,0,0
9d953e6723b5e0733535ebcdbf4b0925,343684895,0,0,0
7d93a17246f94159ab2f4a90718893c9,344882861,0,0,0
2b36fae6594d0a3574706c37e44e1889,342574318,1,0,0
c54f2679791b732f63d1cd40798dc7a1,348788914,0,0,0
4367f3d162eec341c898186203b4b14b,348075867,0,0,0
3c893ea0f691d3e6f04689ffe3a43cba,343360757,0,0,0
6b39316d9af7eda47c9e8c6df0a7dad1,345019606,0,0,0
5b31454509709fa61d30d4684f139090,346641166,0,0,0
46eb41af039d317c709d96882f9c3e23,343567579,1,1,1
d4f604784a2d4fa0d7c46bc6cc5a42ea,344352480,0,0,0
9ffde132caef617fe60b61a8950be68c,344223345,1,0,0
f3aa956205910a2fbbc242f699c272e2,349544237,1,0,0
2f8ebe64937932f02d335a701e150491,349555039,1,1,1
ef8aff12e94ec5022b41f84c6fe3072a,343604617,0,0,0
b267b31be109ebc088cddc21d3d5943d,345231225,0,0,0
111c9ee065cabd261547de8d63e35585,346362097,0,0,0
d02d6ceaea0fe0d1635188dd3ad8ec4c,350797936,1,1,0
f1b97018e86586360af2cb5030cd81d1,343383340,0,0,0
063c50c7bd370f0b0427e29087cc69d4,343293244,0,0,0
e66b740a30d224e361025192ce2efa46,343180682,0,0,0
b72889bc572b50016f98b4c956c2dce6,345035357,1,0,0
30e4f240ba647c17813a27aa23c0f5de,344629824,1,0,0
327f5dd18b2e2acfac4e81a8604d9f1f,344188083,1,1,1
d67ec01d4ff8a5767e4cdfa03bfaac39,350034118,0,0,0
7df3fd179c7e2b22081ace461e8fbfcd,350999025,0,0,0
92ce23d83ab5e69b964a30ae31845da3,346872020,1,0,0
87ab8a73f23ebf41046fa399c31cd548,346203238,1,0,0
ab1ce078991bcca1819f09a3f4fe8c00,343792848,1,0,0
a69d9eef419405434d810987bcd0681f,346885898,1,0,0
f369629922122d1cb9cd70c2c5227ac6,349929505,1,0,0
bff48696c5f93f1a1576254219884c8e,343818827,0,0,0
c58169d6291bdf28a4d1a8c3cb17ef44,348481907,1,0,0
b2308696d8684cb0be8da95d621c3b8c,350306095,0,0,0
22902cf41ce1af3728a2ed17e83ee73b,347494407,1,0,0
c7d7a72672a9af161a865934c9a0c0b2,343382704,1,0,0
17411a38b7851600feb7690a15f1aead,342701703,1,1,1
b786f1d842d76f8af99db1748dc949c9,347948519,0,0,0
022db3ce5a3104ca59bb06c23bcae418,348604585,1,1,1
a8379addc49457bac703fae4c2b6068d,346103102,0,0,0
2dd285d40bbfe6a4aa075f0a3b6910da,343004111,1,0,0
b0eecfc60dc673837211de335daa2f1a,349426775,1,0,0
1fea4df0b5d4b64334e87fda4b10fd1a,350363720,0,0,0
9ceac0471e3d7d5932caa5181336e609,347504270,0,0,0
0eb30c9404cdc851c6e135fb7594313b,342103747,0,0,0
b8baf6ff2a188819608cc28ea31f57c2,346679898,0,0,0
bab76eef10d21b755dfabbab353d9629,350843852,1,0,0
49e12828a39dc0b5c08effb7b46434eb,345691048,1,0,0
bfdcf85ea18c025dd13b7f5f9278ab7e,346085295,0,0,0
df1a7323393d12c1d0066f8b54ba049a,349652781,0,0,0
180b2bed65934962e2b956ed74392ea9,344029541,0,0,0
d862357ab212aad66b4f74ed8cb71501,347411276,0,0,0
b711305aedc79c2d03c80a681608eb26,348685640,1,0,0
f325255b7186b4a28a75a220494e89df,348595069,1,1,1
dfcf4ea222a8bf14239fe13a61037eaa,346991340,1,0,0
999371d6263ff6d71e23c6bc753b92d1,341927821,1,0,0
240023db981108b0be819f179026cd2c,350514084,0,0,0
b319ddd71b9ad93b24d3bbd32b2b5fc2,349494400,1,0,0
a0770c04d84f6a0d91c9da9e57436e25,344350970,0,0,0
e5677f834d6fba2119126c4b5e8c7d13,343342642,0,0,0
d5d6b368839d3b692314fc607692411a,347821122,1,0,0
856dc5d1ba0c4c0f73886785e5b36ede,349196423,0,0,0
b0efe910806f339b3ece457a9901e3c4,348957279,1,1,1
daa4d18ac5e8ac235866731db2ddde46,350949062,0,0,0
2ba66b15d2f524d61cda8b257fd578e3,347868465,0,0,0
5c348a0e45bfb2b1c3028cc87483cbbf,350525001,1,0,0
6e1ff330fab4527f9ae15253fc6090b6,344508138,1,0,0
9b3ef70af3a4bfc2f52b062d2f5a9bc6,344692593,0,0,0
332ec7c71d08651e269cbb2e8828e0d3,345802486,0,0,0
822b41bdf982a6054343ee522dbf15a4,348930513,0,0,0
57f2f8743271c26ebe359c91d159a1eb,342842403,1,0,0
c98ba3ca870730b759a4e56ef77e0913,345702410,0,0,0
062c7475a86dc1314d814192ea1b2663,350567678,1,0,0
ea22d2f397f0d9cc850b43e944ce23de,343323702,0,0,0
abfd62f9755e34a7dce66769da79dc11,345487889,0,0,0
b9dac50c293231ab53e51117df0a2ad9,349313588,0,0,0
b6d3f1aa18d992e405d5d885a8fea83e,347145602,0,0,0
d1f55ec95d0e9e847fbaab5d085a0b8e,342829091,1,0,0
4072ab3b420579cb6c7a355f8955d23b,349632074,1,0,0
51eaa5093365f90270a9fb47993ab07e,348380367,1,0,0
ce9ca951cee0a50a348bc58d93a856c0,347944477,0,0,0
2f68822654235e1bada5af5f25c85b83,348130535,0,0,0
064a7acdd195ccace9476ddd6701d120,348299762,0,0,0
753990b3d7c4a97de39ff2f0d616e44e,343998109,0,0,0
425f86eebae646d9833781c840046add,344349534,1,0,0
506cb20ab8605e3ea6ac741afa9ef2cd,342897979,1,0,0
644d0738e7f6915cf3a23b8712104693,350320802,1,0,0
12314f6a0d02efe3851ce22ccaefa256,348928457,0,0,0
5961aa514b68ca0091e97f10f5bddf13,348162619,1,0,0
03e9beab7e341d8ffe06028e8f049e8f,346018698,0,0,0
68230fc3cb962b1e7ad0a4e81df6c7b9,347894200,1,1,1
ad019ce4e042c4a01b19788b45775712,343221771,0,0,0
03ca19f99da4e70326872906db0a35c9,348049180,1,0,0
9627d3d5d252d71605daae6ece5b9626,344807645,0,0,0
422b72995dbdfed82ee63b5f97af286f,342440572,1,0,0
928eff7561bf39d3d86a4a8a20f8159f,342327471,0,0,0
f453cc2ab55074b3190034fe5a219416,343867662,1,0,0
f5f6d5e839ced4153ef3208ad52d2180,348764642,0,0,0
55fc1bdcfe5543a222557d8a4370f1c4,347599589,0,0,0
ae2ddb0e5ec4a55180004b5753711113,349096485,1,0,0
6f27a469c398c742dd95ded70ca6a99f,342438763,1,1,1
b869bc630a896073720c1e2d00d23109,348022404,0,0,0
6b8ba0aa7f8651e4dc3420748cd0d8b8,342351282,0,0,0
d5b98a7640361153065257fad092d3cb,351033448,1,0,0
d869f0a9502f28c294d6189780882e23,350798640,1,0,0
81a798f0b73905764dc4f59d6454d6fc,346365332,0,0,0
1c4938a2c7405c1ee285049748fa86ef,347309487,0,0,0
dba340acc135087861250ab076b9f176,346647019,0,0,0
4d2e5cf0d2c37033b8fd08b7a15b1c70,347973327,0,0,0
3d76483548890bebd71984480def358d,344494350,1,0,0
37ccad222804afe765212bdba19b4c00,343114210,0,0,0
71e9c13cdb367f91771867d463bde0c4,342492198,0,0,0
1c1b2dba1627fdcb8886c5318121ae3d,347839401,0,0,0
42a12132dce9512a211d50dab2bef5fb,342822621,1,1,1
67da2ded48c376247f67c2431bf82b9b,343889400,1,1,1
93e589aca0156b1018d146c3c8d9c21c,343210828,1,0,0
a4c20dcb2574587f52f2bc3f6a1b8244,342938259,1,1,1
275db5824974d03fd9f575c545aba2b5,344047535,1,0,0
3c12ca07588e1c3049ca5412746dca11,345695209,1,0,0
28aef5c36152c33358d568f292cda2bd,347833889,1,1,1
c870d70bfce40955d03a10e5289548c4,343473287,0,0,0
74f1d312a9c2ed74da9a6b30b2ef5813,344369828,1,1,0
6e8c4ea342ccc3542b6dd9dff5e0d963,348543978,0,0,0
959f46dec4bf92f58f0164945b68553f,348977687,1,1,1
57c3eeb6be3461317d34b2bb7561ea25,344497479,1,0,0
daec9be96dae19cda2d98db358df3e37,342320536,1,0,0
5172775f339e63409c02e2e38bc89050,345350147,1,0,0
c428224a07c5a7dd92c6429e1ab036b0,348789909,1,0,0
027eaa00abfded2ee0b3e81ce2d5e2e8,347728262,0,0,0
f2158a1666760ab714f9a32190e4c13c,348928454,1,0,0
441a6756ae729f4ae915b06dccc09004,345146805,1,0,0
5575c2a2d1175063f401d67d58344d95,348825189,1,0,0
6a6e439fdce2204d91b6756e63e3e436,348935124,0,0,0
1a3978d5b5bef0b6ccc8e225f4f23e6b,343287623,0,0,0
3eb427d0ea2f2a13499d7f92b895b853,348951151,0,0,0
16ab6e3306e27f1d78d0c0386df38664,345111547,0,0,0
04a8e37758dba8b14c5797f6a0a07837,348704511,1,0,0
6d0b5369141f1ee5eea927dec04038f9,349593932,1,1,1
64b582a02caae602df72af9d4fec1e10,350373138,0,0,0
a2e6cd6caeb869ff1f196ed50de0f083,345528080,1,0,0
dfa73ba94634c94c7df1908560fe5f08,345182805,1,1,1
b629e09c2b620fc72478214fa6b61bae,350620469,0,0,0
46a373b004d485f00ffd9d9695172e09,344624142,1,1,1
5ab9c7e25560f455b5293d3fed018596,347852265,0,0,0
f2ae4028d64a74137d1986974edff757,346506989,1,0,0
a6f2a9640e9acda0303951130041afda,348672381,0,0,0
af34be65e1971c3bd2ebaa9e2a97b541,342423960,1,0,0
3697be7e2e2fd33562f31b7dae6a8c8f,349689433,0,0,0
2e4c3676a1dfeefdccf613264c122343,348474820,1,0,0
9673ca2b24329bd27bc141b344554807,350012456,0,0,0
850bd3b19dd947ba5c5bd455ea9ff55e,344889133,0,0,0
39943264f97032414aeff614ab507b34,344722149,0,0,0
6d572815da68d732dbf2ad8c4eaca009,346145547,0,0,0
2efe18b9ed16632962c3c875fcf2a053,346467676,0,0,0
f4b1bb50867ba6d7854af6ef39f1045d,349305204,1,0,0
91834c22673e322849e651a98995ff2a,345875489,1,0,0
934ec8648553ee0a8043c114ce4d3769,347358518,1,0,0
17c0b163cf4a71722e7886f9680fe07f,342706158,0,0,0
0c892d5667c15c60adfb66a969ee2298,343353237,1,0,0
8bfa2f86db624db83492009419dc61f1,350912562,1,1,1
dbbec62696bf24ab1713a90068510028,344111918,1,1,1
cc080f7742e0f3c7a6041443f0d84cc0,341851666,0,0,0
24fabb2f2afb20dcf562b7a54903cc4f,350820009,1,1,1
4bb07d7ca105dd6a00fa82e47fb035dc,346592913,0,0,0
b5ba4068ab0db2ae046c62f6bc88909d,345886020,1,0,0
f541bcebe56e854407008779ec6c50c3,341992353,1,1,1
4754f56550c48d3feb7eae0120c1c72b,348388783,1,0,0
b8d014a354a0dbe849fd6317200ac957,346054737,0,0,0
428098c26064b3e765c3924be01f7386,348183716,1,1,1
409510da8dffa7567716221f6adc8ada,345775858,0,0,0
46fb363daae0dbe1f10fd78f7dc22174,346773107,0,0,0
77eaefaeb762624cff3709f9465673a6,349662442,0,0,0
5657a348f65dfd16f88325c9d79d6928,345913827,1,1,1
42ef8eb59bafc3ca1df95d1baf3e3cac,347755766,1,0,0
ab3c6cb1b58e372ab1775f0a53940c56,345805568,1,1,0
61d404195c85d3a63fbc32fb8dae7b6f,347172478,0,0,0
f99e15255652388e52248aacc00db161,343034664,0,0,0
0f0e2ab0011c2e3a6ba444dbc98b11d5,346186245,1,0,0
adb881aaf744bdc968cf90b29418cd91,343091464,0,0,0
df3c3687b03b42fb649d82e4eb821bb2,343879092,1,0,0
ea29bb7bbc85a57633e890f00d71f82a,344218665,1,0,0
27e8473470de14c989e5b26031750f52,346757990,1,1,1
95978519e1dc4360713882418942d018,343433289,0,0,0
3f46c6bf52af923027051143e99c6812,348384234,0,0,0
8321d3b1ea7e1484fba08eebb0f52f0f,348226598,1,0,0
621b6a23046db0beeb59cf5d90350360,350947830,0,0,0
280a8e9920b693cb84e81e1ad0b87213,349039122,0,0,0
083df05111b2224049a416f4aa66ed84,347653934,0,0,0
797bb2919adc86a287115db5233b71f5,344735663,0,0,0
181f4bcf2e14a331f31e087a44508aaa,341892891,1,1,1
2fd93ef872fb9201b4a9967934b0556b,347468774,1,0,0
e8478d82d8641c01391215cc143fac8d,344364955,0,0,0
cecdfc40a0868e4f20c10ca4431b6ad7,342652576,0,0,0
532358a3ecf6d81890bf09257820c437,345170206,0,0,0
3be9fb34000f0d06daddef9c75bae077,350921072,1,0,0
5b3b77698773b2b7648f1e337e286344,342665578,1,1,0
702ad1812a75ea5a73a99ced266649f8,345792577,1,1,0
73a8c0f7a71fb13718a98ff4fd5392b8,344317936,0,0,0
cd892db527d1992dfea250204245e2bc,346396271,1,1,1
cb1c3cdcb18b78b174e4f5dc46065eba,349171948,0,0,0
e60582a78421a57f4a56fc6d851e8738,348481496,0,0,0
7af57692fc060dff046cac696d57968b,345933298,0,0,0
ffc2a8da5b67ebcd501a9c9d2811b9c7,348420581,1,0,0
719eb2515f0e0175bd8d11829a0681c2,343562277,0,0,0
a7ea8ebb7103cbc02b999dfff281b0c6,343055725,0,0,0
057280d27fe35f041292cba868c90116,347424469,0,0,0
e99eae24a3a8c4a983acef76d26f6eb3,342177622,0,0,0
f5687c15a7905b4512c4bdbc971aa88c,342667425,0,0,0
3fa4cb02e9544ba8a2a9cebbc52fd120,346264682,1,1,1
14b54b24a62682a2856572e955b72ac9,344142761,1,0,0
b72db016c05e55df3caff5a289575cef,342238000,0,0,0
22502d007d7506cb20282234dfcfa2df,345281964,1,0,0
b8c212ad48c692ffe2a0248356f356a6,341986901,0,0,0
1e552eeb2fe997007a0e3612bbb13b67,342116771,1,0,0
df2cd38bddc60e9ed0f3131d45954b95,349492912,1,1,1
e1df96bbd5f3b2f290d265f49a9f6be8,349648978,0,0,0
3a9d9e76ab806e2f7393c5b309ce5679,344888225,0,0,0
f66d8a207c759d9760f704f9d435af9f,348513894,1,0,0
1dcc21c099d2a43679a4e4c3b3824e26,343824801,0,0,0
2b76f05f000dc96282e9b31cc4a0e1b4,347561018,0,0,0
6107e7de543ef794ab3c87b17ebe2c6d,346877585,0,0,0
9801e8a790b2f5bbc312544488a1ecc1,350356588,1,0,0
9cc0bf084383cfec0635863baec757dd,346454927,1,0,0
0ff4eeefaf46b0734e398dbb138457d5,350615324,1,1,0
a409544936470b07586ad3392564e1ea,348960409,0,0,0
6cd4fea82e4f8e03bb8a8d1ab6ed4f6e,349930297,1,0,0
5879381df836d4c2047290abc5ee4a99,347196508,0,0,0
1c00740b85a99655e98462a0f1759e91,343716535,1,0,0
4697d30cad3bb2755e498a07eed256d9,342859456,1,1,1
66a0c88098ec94d1f1d18d0fdc1f29c6,347835887,1,1,1
cca0717a241b2b5f3dc973a636bc91bd,346042341,1,1,0
6943457d3d7dc8f545f1900a100fdbfd,347022535,1,0,0
d6b6385d196d41d7d82f6475ad7ddd80,344492799,0,0,0
