user_id,local_datetime,credit_score,salary,employment_status
fe591f644f85f16de6df0cb084333320,2022-02-01 01:57:09+00:00,515.0,100000.0,FT_EMPLOYED
472d090601424af05989744244a4b077,2022-02-01 05:32:53+00:00,315.0,13000.0,FT_EMPLOYED
cad5c1a285106860fdc995d515a33b6d,2022-02-01 06:11:18+00:00,399.0,16100.0,FT_EMPLOYED
dbe8e32b5f51b59ad6a6b5fc8eff6b40,2022-02-01 00:39:56+00:00,392.0,17920.0,FT_EMPLOYED
2acacc780e2912bd3b4bf0e013c74f3e,2022-02-01 00:48:00+00:00,366.0,27500.0,FT_EMPLOYED
d2539cbafdd8e2959be2d415775a1609,2022-02-01 05:14:44+00:00,424.0,18000.0,FT_EMPLOYED
066618c2dda797dfcc48aef513a00c26,2022-02-01 01:01:31+00:00,434.0,36000.0,FT_EMPLOYED
f369629922122d1cb9cd70c2c5227ac6,2022-04-02 02:34:41+00:00,86.0,22000.0,FT_EMPLOYED
435137388d60da8dfab2ae91ab263cab,2022-04-02 01:58:39+00:00,440.0,37805.0,FT_EMPLOYED
a24e82123c03ea4c0fe6edec69b0ef3b,2022-04-02 03:44:48+00:00,204.0,18000.0,FT_EMPLOYED
8747ef4d46a0c55631b049c5ce4f5bb0,2022-04-02 05:03:50+00:00,352.0,24000.0,FT_EMPLOYED
cd28c3f2b704c926f576b2e770a23615,2021-12-02 03:09:21+00:00,235.0,28000.0,FT_EMPLOYED
2c9d5bbeb83d0c6da0fbce314b28252f,2021-12-02 02:59:38+00:00,356.0,51000.0,SELF_EMPLOYED
d4a703b5bded34c4984968110fa30f68,2021-12-02 00:39:21+00:00,540.0,48000.0,SELF_EMPLOYED
cad5c1a285106860fdc995d515a33b6d,2021-12-02 00:27:35+00:00,364.0,16100.0,FT_EMPLOYED
e99eae24a3a8c4a983acef76d26f6eb3,2021-12-02 00:59:36+00:00,252.0,8000.0,UNEMPLOYED
3744147bc6791c14aa0b6b2c0b29a0b2,2022-01-07 07:29:58+00:00,479.0,195000.0,FT_EMPLOYED
4c4e5f88defb4b6316accb8b130da353,2022-01-07 00:04:15+00:00,278.0,6000.0,PT_EMPLOYED
c653696db876eed2ef5c4cbc47c56a4c,2022-01-07 02:17:38+00:00,332.0,24000.0,FT_EMPLOYED
56cdb8427882f00aede4a683023f817e,2022-01-07 02:12:30+00:00,365.0,32450.0,FT_EMPLOYED
ef8aff12e94ec5022b41f84c6fe3072a,2022-01-07 01:02:39+00:00,364.0,30500.0,FT_EMPLOYED
85efb1112a0815edd3454807f67d17f7,2022-01-07 06:37:56+00:00,435.0,13900.0,FT_EMPLOYED
6c5e55180ed2aaf98b30c16e8a007553,2022-01-07 06:42:10+00:00,408.0,45000.0,SELF_EMPLOYED
dd87739e3116c1c55ccc62d7f6cbabb9,2022-01-07 01:29:07+00:00,287.0,39600.0,FT_EMPLOYED
c13a8877e08de774cd3f3edab2efb97a,2022-01-07 01:26:57+00:00,364.0,23800.0,PT_EMPLOYED
fc336b5fbcc64171e5a4119230abd1da,2022-01-07 01:40:15+00:00,397.0,75000.0,FT_EMPLOYED
d8373bcbd17ca3fc21a92eebbd14eb82,2022-03-08 02:10:43+00:00,246.0,8500.0,RETIRED
2083c75070e90f35ced1d878c104f171,2022-03-08 03:09:19+00:00,531.0,22000.0,FT_EMPLOYED
27fb2ca00658479b0dab1cc988da43e8,2022-03-08 06:06:48+00:00,218.0,29555.0,FT_EMPLOYED
a79dcc5e163694b81ecfbc12a943a673,2022-03-08 05:59:08+00:00,93.0,18720.0,FT_EMPLOYED
1456ae9d7b8e78c139b729db6ba899d0,2022-03-08 01:04:43+00:00,322.0,10000.0,FT_EMPLOYED
df9a456f6721fe51298ad7482d1a1204,2022-03-08 04:32:02+00:00,269.0,10000.0,PT_EMPLOYED
ce4dbee76abb06e493f2aae49510252a,2022-03-08 02:23:24+00:00,489.0,45000.0,FT_EMPLOYED
16898bd94c70efef3b417717c701ce78,2022-03-08 02:30:26+00:00,179.0,11111.0,STUDENT
bb40d27a73d5293d62ce5955d562e1de,2022-03-12 04:27:21+00:00,435.0,38000.0,FT_EMPLOYED
5cade6c32b17f2b3f24f9f3b1a9fb5a4,2022-03-12 01:57:09+00:00,399.0,16500.0,FT_EMPLOYED
dad682059f6d85401b6cf50ac5fccab8,2022-03-12 01:03:37+00:00,510.0,70000.0,FT_EMPLOYED
6559f6beabf2a97ec8473c6d42d6914d,2022-03-12 01:20:23+00:00,383.0,35200.0,FT_EMPLOYED
bb5101270769039ce7ae9e2a10d7e1bc,2022-03-12 03:11:02+00:00,255.0,31000.0,FT_EMPLOYED
a07f5ffd45a9f2919fb03df49d7e40ef,2022-03-12 02:39:27+00:00,288.0,21000.0,FT_EMPLOYED
26ab9c5bdb4d6a3df0f06f94b84bb347,2021-12-31 04:24:28+00:00,405.0,28000.0,FT_EMPLOYED
86202a800d482ebbe2d162b72178099b,2021-12-31 04:56:30+00:00,349.0,21500.0,FT_EMPLOYED
a73bb5008e09b693cc8ee6887229c422,2021-12-31 01:17:51+00:00,115.0,14014.0,FT_EMPLOYED
635992ca20ee797669c0a18b8dbd645b,2022-02-02 04:26:01+00:00,328.0,35000.0,SELF_EMPLOYED
c63d7390388f3ea890a3adc496da9726,2022-02-02 03:23:47+00:00,546.0,25000.0,RETIRED
83d7941c655ee47e2013715b0c1a0040,2022-02-02 05:08:46+00:00,526.0,11895.0,RETIRED
4391a327c072ff7517b48a294531db9e,2022-02-02 01:42:59+00:00,308.0,15000.0,UNEMPLOYED
aa09566beda6b3cc45e7f7f2604dc09f,2022-02-02 03:29:18+00:00,201.0,40000.0,SELF_EMPLOYED
c079fb9074c84d75292dadac9d35d251,2022-02-02 05:45:32+00:00,450.0,50000.0,FT_EMPLOYED
e0985820336aab398cfabd4d28076d4f,2022-02-02 06:15:05+00:00,433.0,40000.0,SELF_EMPLOYED
5576d3daebc9c3b739bd28238d1c80d5,2022-01-07 05:14:44+00:00,465.0,37005.0,FT_EMPLOYED
795da0ab9c9e0cdba2c36feb0ba0f4ea,2022-01-07 04:54:21+00:00,489.0,22000.0,FT_EMPLOYED
64bb9a12209d7d146afd1dbc16ae030d,2022-01-07 02:21:05+00:00,301.0,47000.0,FT_EMPLOYED
3366986efc76057af20252a2db081486,2022-01-07 02:57:57+00:00,194.0,19000.0,FT_EMPLOYED
257b523a0574efe1c72ccdd7bf9876c3,2022-01-07 03:06:27+00:00,501.0,30000.0,FT_EMPLOYED
1de38a5bfb5511c8cbe434ea8dccf80b,2022-01-07 02:06:30+00:00,422.0,17000.0,FT_EMPLOYED
b25837b3d4218f15221183bd33b5b60d,2022-01-11 00:50:42+00:00,82.0,15000.0,FT_EMPLOYED
07db008d699a4ff213e5ce368bd0360f,2022-01-11 02:42:50+00:00,354.0,6500.0,PT_EMPLOYED
66977e57fbfb383f22e18fbe99b32d20,2022-01-11 01:15:06+00:00,230.0,26000.0,PT_EMPLOYED
cb2c65ce8ffd1d49dcd66b3392773a04,2022-01-11 01:08:47+00:00,463.0,30000.0,FT_EMPLOYED
956517ed79c2a7577fd4faa81e120596,2022-01-11 03:18:44+00:00,431.0,18505.0,FT_EMPLOYED
cadc9506e0f225a2acb36ed2bccdfe78,2022-04-02 02:39:55+00:00,409.0,42500.0,FT_EMPLOYED
5b147ffc10eb420a0f28c90dd490d9fd,2022-04-02 04:23:47+00:00,181.0,3000.0,PT_EMPLOYED
bef7e93161f0f2effe14d9a26afc2cd2,2022-04-02 04:56:11+00:00,383.0,20000.0,FT_EMPLOYED
357e7f0adfb1f9cf1df8ecb48352dfa4,2022-04-02 05:14:01+00:00,342.0,36000.0,FT_EMPLOYED
928eff7561bf39d3d86a4a8a20f8159f,2022-04-02 05:57:43+00:00,421.0,30000.0,FT_EMPLOYED
d4a703b5bded34c4984968110fa30f68,2022-04-02 02:08:41+00:00,530.0,48000.0,SELF_EMPLOYED
a4e785151d8d31d76be96e53aee3bc5b,2022-04-02 05:22:06+00:00,345.0,19000.0,FT_EMPLOYED
b3fb29110af2198fffa86e3faa4f33d1,2022-04-02 05:22:22+00:00,298.0,27000.0,FT_EMPLOYED
05e410da11bd20101ecf48e7de48e30a,2022-04-02 05:24:20+00:00,352.0,33000.0,FT_EMPLOYED
8258baef6c1bc697b8f64fd89634a5f5,2021-12-05 03:46:19+00:00,269.0,20000.0,SELF_EMPLOYED
22721f3779ac323c58c7e18071ed6516,2021-12-05 02:36:53+00:00,372.0,28542.0,FT_EMPLOYED
845668a47c3e248eada299083418aafc,2021-12-05 02:28:06+00:00,194.0,17606.0,FT_EMPLOYED
19a4c60f036a393ce954d3b0dc7af54c,2022-04-02 02:33:28+00:00,309.0,30000.0,FT_EMPLOYED
3c7e05e3340bfcc06ccafd5c07f0e006,2022-04-02 03:57:39+00:00,392.0,24000.0,FT_EMPLOYED
dd08e9239ccd6e18f9d4f52232f59d10,2022-04-02 04:54:16+00:00,49.0,19500.0,FT_EMPLOYED
74f05934fcd6fbb12f615742c101362c,2022-04-02 05:14:08+00:00,480.0,32000.0,SELF_EMPLOYED
08938068b7b61744a519746d27254914,2021-12-11 04:28:56+00:00,197.0,4600.0,UNEMPLOYED
1cce321c9de5ec9a6a68cfd39cd035b3,2021-12-11 03:39:51+00:00,397.0,44954.0,FT_EMPLOYED
21c4981f2906fc15ce62267cb8fc1483,2021-12-11 03:08:24+00:00,511.0,16000.0,FT_EMPLOYED
1a4f802b677148bd53baa2a704e0318d,2021-12-11 03:05:21+00:00,354.0,19000.0,FT_EMPLOYED
7d93a17246f94159ab2f4a90718893c9,2021-12-11 04:06:01+00:00,441.0,21000.0,FT_EMPLOYED
6927d6b53de598075c9d3c2649ef1615,2021-12-11 05:01:36+00:00,352.0,19200.0,WORK_AT_HOME
a4e785151d8d31d76be96e53aee3bc5b,2022-01-02 03:33:01+00:00,322.0,17000.0,FT_EMPLOYED
6641501699747003d91281057a8fa905,2022-01-02 02:40:08+00:00,135.0,6500.0,PT_EMPLOYED
62143c75196715ec5d9d6cbb74eb0df4,2022-01-02 02:28:49+00:00,444.0,27500.0,UNEMPLOYED
dbdf74d6d0a00ce6b788ea09ac88247d,2022-01-02 01:53:39+00:00,412.0,28500.0,FT_EMPLOYED
e3e778882114b1bc6690d9a65bba0838,2021-12-04 02:28:52+00:00,366.0,195000.0,FT_EMPLOYED
e6965e1eb1b5c3f80974de69fbe3cf4e,2021-12-04 02:33:09+00:00,387.0,30000.0,FT_EMPLOYED
5f6afa31b5fd70f9720788b983e762ea,2021-12-04 04:23:02+00:00,285.0,20000.0,PT_EMPLOYED
7175d8cac8d0d4b7a5e669d24c9afe66,2021-12-04 03:03:10+00:00,452.0,27500.0,FT_EMPLOYED
02fd2e4347453961fecef53035456f26,2021-12-26 00:36:39+00:00,176.0,22080.0,SELF_EMPLOYED
6efb03640e374d6a85350bb67bf1b567,2021-12-26 02:52:45+00:00,268.0,34000.0,FT_EMPLOYED
2e751bc74133c29c15a802894a7b5392,2021-12-26 03:10:54+00:00,222.0,29000.0,SELF_EMPLOYED
6e59a46c637bafa0e90d870c926173b0,2021-12-26 03:54:19+00:00,529.0,60000.0,FT_EMPLOYED
9510e7c11c9c76458105a7a641673255,2022-03-17 05:27:33+00:00,530.0,70000.0,FT_EMPLOYED
b2fa8f3b84dddb50206f03eb575a3aca,2022-03-17 01:28:56+00:00,536.0,32548.0,FT_EMPLOYED
961baaebae6d0a909a8cb78fbc81841f,2022-03-17 02:39:58+00:00,437.0,35000.0,FT_EMPLOYED
0c7143e4d1801fda08816007ed39b800,2022-03-17 03:33:26+00:00,297.0,1000.0,FT_EMPLOYED
f5fdb18e3aba7644c5c3d3a37d1ef87f,2022-03-17 03:18:26+00:00,316.0,30000.0,FT_EMPLOYED
aba5131f4e74fb18c384714ec6de46e6,2022-03-17 03:49:50+00:00,270.0,18500.0,PT_EMPLOYED
a73384c85e85cedd0d0432d2146eda6a,2022-03-02 02:00:09+00:00,358.0,22308.0,FT_EMPLOYED
108a580ab4e635b552cec578c62113fb,2022-03-02 05:48:08+00:00,318.0,32000.0,FT_EMPLOYED
4441989e01fc37428828e4ed18a5aa75,2022-03-02 04:44:51+00:00,276.0,13000.0,STUDENT
a24e82123c03ea4c0fe6edec69b0ef3b,2022-03-02 02:30:59+00:00,217.0,18000.0,FT_EMPLOYED
84af4e795a85c6084b46595cf361cb8a,2021-12-06 03:33:06+00:00,439.0,55000.0,FT_EMPLOYED
8f73f0318997cc4898be20caf30e1392,2021-12-06 00:37:42+00:00,488.0,31000.0,FT_EMPLOYED
e854957363dee597b8962e35cdc3ce46,2021-12-06 00:37:41+00:00,574.0,67250.0,FT_EMPLOYED
8c2b91b4f073b94918ff2d270c397a71,2021-12-06 00:48:52+00:00,301.0,45000.0,FT_EMPLOYED
fccdb11b60c4eb4e050d6a32410c9400,2021-12-06 02:45:50+00:00,338.0,70000.0,FT_EMPLOYED
c99cd2fadd1a0f80bc1157fb8de1743a,2021-12-06 03:59:43+00:00,441.0,18720.0,FT_EMPLOYED
de9f95afbe5e8420680bde97d3e21902,2021-12-06 04:00:33+00:00,444.0,47500.0,FT_EMPLOYED
523753742d5b0881ecb23664c109b1b8,2021-12-06 02:26:47+00:00,362.0,21000.0,FT_EMPLOYED
e072bbf7ce8a894f5342448c7d54c48a,2021-12-06 02:41:20+00:00,364.0,23400.0,FT_EMPLOYED
e2c58cf4189625833b4a4c0fd72a1333,2021-12-06 05:23:43+00:00,205.0,16000.0,SELF_EMPLOYED
1ca75bce05e6b9cd7e55c83d393f04f2,2021-12-06 02:27:41+00:00,515.0,50000.0,FT_EMPLOYED
cd45187573c754d6f0daac6548124d2e,2021-12-06 01:04:50+00:00,312.0,27000.0,FT_EMPLOYED
566e38f53f458adb789e5b92b47113e7,2021-12-06 01:18:44+00:00,476.0,26000.0,FT_EMPLOYED
a49b1c6f0c4392e3d83b477ac82a2c81,2021-12-06 05:08:16+00:00,457.0,35000.0,FT_EMPLOYED
78d844658aa3a230ca6784e2b51170ca,2021-12-31 14:41:21+00:00,412.0,54950.0,FT_EMPLOYED
d4a75cc169cf4ae9053b59d04b4ac892,2021-12-31 03:45:57+00:00,426.0,110000.0,FT_EMPLOYED
6af273f12f0ecf976c204c71df08e5de,2021-12-31 01:44:22+00:00,463.0,16500.0,STUDENT
c8a1701b69e6031449be917427ab1096,2021-12-31 02:11:42+00:00,114.0,27000.0,FT_EMPLOYED
c5598e6863fa10f0a9cb255bd63abace,2021-12-31 01:22:24+00:00,375.0,41000.0,FT_EMPLOYED
9363cd3d5783d92685b9819076801ac4,2021-12-31 04:44:25+00:00,340.0,20000.0,FT_EMPLOYED
5c56a438b0c0da36a3648b59f8853e2a,2021-12-31 05:02:30+00:00,237.0,25000.0,FT_EMPLOYED
b502b9a0069a6f5967c57a59e821d702,2021-12-31 02:24:09+00:00,469.0,0.0,UNEMPLOYED
110a1bb82ff855f4f8c76b20e8637dc9,2021-12-31 02:28:15+00:00,364.0,14000.0,RETIRED
ccf82a2a4c7619a392712a35574415d7,2021-12-31 04:24:54+00:00,184.0,1350.0,FT_EMPLOYED
1010c3ca0960b6c408b81bd08a3917a8,2022-03-09 04:51:29+00:00,204.0,31472.0,FT_EMPLOYED
3a62978f9aab38b2ca438b7aab926fed,2022-03-09 05:07:38+00:00,541.0,40000.0,FT_EMPLOYED
e071f53be1dd2ef84a734f261df36815,2022-03-09 05:39:20+00:00,414.0,55000.0,FT_EMPLOYED
9af4fb14576d4331368eb1035c55c8a3,2022-03-09 00:59:32+00:00,435.0,19000.0,STUDENT
55de29d397dd9259f94b5a9c64ee1e51,2022-03-09 02:51:29+00:00,151.0,25000.0,FT_EMPLOYED
7ea1f1ad8876661d66f07de00b557498,2022-03-09 05:48:04+00:00,420.0,55000.0,FT_EMPLOYED
493ec942ba90247ef997c69cb5ad96b4,2022-03-09 05:49:22+00:00,497.0,23400.0,PT_EMPLOYED
e76e40bc8e0fe0dc27b3093bf2b19e9a,2022-04-09 05:55:16+00:00,412.0,2000.0,STUDENT
17c2f38152fd43611c359bf4c9995ed6,2022-04-09 03:44:12+00:00,394.0,5200.0,STUDENT
254b3d23a48ec88b805e48418b7dc2da,2022-04-09 01:34:32+00:00,459.0,25350.0,FT_EMPLOYED
5b7cbc0a1ea70377902e53158760351c,2022-04-09 01:45:55+00:00,271.0,45000.0,FT_EMPLOYED
02de6a03771d638c30dc801cfc2789ca,2022-04-09 01:47:21+00:00,240.0,33000.0,FT_EMPLOYED
26b6e073553eef3b57c256b8ac1f2a6c,2022-04-09 03:04:12+00:00,486.0,20000.0,FT_EMPLOYED
9ffd960c7aaefa92b70911b6193ac651,2021-12-06 05:25:13+00:00,264.0,54000.0,SELF_EMPLOYED
789e60bbb534a1bbc6b13a461cf16e2b,2021-12-06 04:29:46+00:00,457.0,28000.0,PT_EMPLOYED
5eabe9f09629fc74c6d453fb604b2cc1,2021-12-06 03:08:02+00:00,535.0,45000.0,RETIRED
a54948d6322c3ba8c89c0b6f0557c21e,2021-12-06 03:13:13+00:00,170.0,19235.0,FT_EMPLOYED
8718fb654e029263e87d426fa57a43d5,2021-12-07 04:43:37+00:00,395.0,28500.0,FT_EMPLOYED
7dcea8196cda0e7f73b188fa98fc8876,2021-12-07 05:14:40+00:00,519.0,24200.0,FT_EMPLOYED
da32f033f7cc890ee66214ddb1caa787,2021-12-07 05:08:07+00:00,476.0,1700.0,FT_EMPLOYED
931215ab432f3dabcf839ba573b8bf2a,2021-12-07 04:44:22+00:00,576.0,25000.0,FT_EMPLOYED
a08d868d5de1ad307435c7f20e62f1f1,2021-12-07 02:31:33+00:00,211.0,45000.0,FT_EMPLOYED
7a1e5ba82755786bcdd9bed43f06d76a,2021-12-07 00:55:55+00:00,517.0,66000.0,FT_EMPLOYED
1c91e4fc859898538433f551cf393135,2021-12-07 01:04:50+00:00,369.0,61000.0,FT_EMPLOYED
1898de240a1fedabddb5c841b6b5139a,2021-12-07 01:49:28+00:00,526.0,8000.0,FT_EMPLOYED
acdffa3c89365352ff058e8ab53d283f,2021-12-07 01:01:47+00:00,520.0,30372.0,FT_EMPLOYED
d7731c260cde8bc9d5145df79968421a,2021-12-07 05:45:40+00:00,347.0,16000.0,STUDENT
257b523a0574efe1c72ccdd7bf9876c3,2021-12-07 02:53:52+00:00,501.0,30000.0,FT_EMPLOYED
a029cb7a180325f17a85c6bca94839d5,2021-12-07 00:50:41+00:00,220.0,70000.0,FT_EMPLOYED
fd681539442b60e7a9c43dfc8c5c7726,2022-01-19 04:36:38+00:00,302.0,17449.0,FT_EMPLOYED
5481b6ea2a242afa68ca7b7744271e9a,2022-01-19 03:36:06+00:00,351.0,52000.0,FT_EMPLOYED
f29d526282e0f3f724050bb7f0236834,2022-01-19 01:35:40+00:00,397.0,66000.0,FT_EMPLOYED
04e50f9458cd744bff130d7905684fe6,2022-01-19 01:44:57+00:00,466.0,120000.0,SELF_EMPLOYED
26021157b08c9bb743edeac07340835c,2022-03-10 02:51:32+00:00,475.0,42507.0,FT_EMPLOYED
bdafeb528c452aa3862d00cf5f4774ca,2022-03-10 02:32:23+00:00,121.0,13500.0,FT_EMPLOYED
4c3c042557e225ff1121291807b91b1d,2022-03-10 00:49:46+00:00,381.0,15000.0,FT_EMPLOYED
4902275dc2acd71387ab6720f0883308,2022-03-10 04:15:51+00:00,458.0,13000.0,FT_EMPLOYED
46a373b004d485f00ffd9d9695172e09,2022-03-10 03:45:01+00:00,76.0,30000.0,SELF_EMPLOYED
cea2e84ee0dae2527c55f0259c3dc343,2022-03-10 02:16:22+00:00,250.0,8500.0,STUDENT
697b510e3dd0b42b9c9d6b8db179e4a0,2022-03-10 02:18:06+00:00,412.0,25000.0,FT_EMPLOYED
b32388ac2ed8186bd276940f5f1c2dd9,2021-12-11 05:27:22+00:00,444.0,30000.0,FT_EMPLOYED
fb3ef4337a5b5b6d208f0182ae4df39f,2021-12-11 04:22:46+00:00,498.0,45000.0,FT_EMPLOYED
b25837b3d4218f15221183bd33b5b60d,2021-12-11 00:17:52+00:00,111.0,15000.0,FT_EMPLOYED
b294ecc85d32537abb83f9918250fba6,2021-12-11 05:01:08+00:00,343.0,42000.0,FT_EMPLOYED
56b692be99b170f6cd80233393146ff0,2021-12-11 04:53:15+00:00,239.0,2400.0,SELF_EMPLOYED
1a2ac89529cbc98544a5a1c29e98157e,2021-12-11 05:56:41+00:00,431.0,40872.0,FT_EMPLOYED
8ea43600bdc98dae12ca7c7d04746840,2021-12-20 01:51:12+00:00,368.0,16700.0,PT_EMPLOYED
ae07f2987eb5037b7085f6379684dd3c,2021-12-20 01:12:46+00:00,459.0,10000.0,FT_EMPLOYED
6b2cd265c2c702379b2c6fe1c78b19a9,2021-12-20 02:20:01+00:00,548.0,45900.0,WORK_AT_HOME
7e38b5c50f5ac0088967455449e997db,2021-12-20 03:14:08+00:00,322.0,13500.0,WORK_AT_HOME
126a823bbcd573fd7f3d5a4f6daf58f4,2021-12-20 03:40:47+00:00,209.0,28000.0,FT_EMPLOYED
a090f89f67f45c5568191da607b99eb3,2021-12-20 03:55:20+00:00,515.0,28000.0,FT_EMPLOYED
4e0dd0725927199bd5f5511973904103,2022-01-31 04:11:13+00:00,356.0,24000.0,FT_EMPLOYED
511fef28c743ee9764261069fa027456,2022-01-31 03:28:58+00:00,429.0,13000.0,SELF_EMPLOYED
94b1f1b092f2f2d7c2b9361e859c2f2a,2022-01-31 03:12:19+00:00,39.0,27300.0,FT_EMPLOYED
29085a094d245db6c05bea871b31db7f,2022-01-31 02:33:16+00:00,216.0,48000.0,FT_EMPLOYED
23d98c8c48c60d81836cccf64a33591a,2022-01-31 01:45:26+00:00,134.0,35000.0,FT_EMPLOYED
e0e691fd9f5e4271b607fd38cc1f7d13,2022-01-31 01:49:46+00:00,261.0,14400.0,FT_EMPLOYED
c5598e6863fa10f0a9cb255bd63abace,2022-01-31 01:13:05+00:00,392.0,41000.0,FT_EMPLOYED
6af273f12f0ecf976c204c71df08e5de,2022-01-31 01:32:28+00:00,463.0,16500.0,STUDENT
cf1d11bbc19749a95e0d5893aeb6ffb4,2022-01-31 03:52:46+00:00,141.0,38000.0,FT_EMPLOYED
a5fb3555939235432c167c12698344aa,2022-01-31 03:34:06+00:00,269.0,3500.0,SELF_EMPLOYED
d4a75cc169cf4ae9053b59d04b4ac892,2022-01-31 03:33:46+00:00,426.0,110000.0,FT_EMPLOYED
ce4dbee76abb06e493f2aae49510252a,2021-12-09 01:07:48+00:00,489.0,45000.0,FT_EMPLOYED
c31e0d0d58dc216516ec37d9c2fb5d66,2021-12-09 01:03:45+00:00,423.0,18000.0,FT_EMPLOYED
7d4944d2c85bf128a9caa98d02f0b415,2021-12-09 03:43:31+00:00,301.0,33000.0,FT_EMPLOYED
45e1fb3cfcc3bec6c38a9f65aeb01826,2021-12-09 04:12:10+00:00,349.0,15000.0,UNEMPLOYED
16d6fa6332c5d2d3dd61bab9933ccd93,2021-12-09 04:09:40+00:00,225.0,25000.0,FT_EMPLOYED
eb6c266080fdaae6b98a817142b4dc06,2021-12-09 02:41:44+00:00,516.0,40000.0,FT_EMPLOYED
0e77ae14aa8432c3942ffbea41a61553,2021-12-09 00:41:00+00:00,374.0,24000.0,FT_EMPLOYED
753990b3d7c4a97de39ff2f0d616e44e,2021-12-09 01:29:16+00:00,408.0,16000.0,FT_EMPLOYED
c0b9af1b3c76aa06c8e4dda50b65e98b,2021-12-09 02:01:47+00:00,359.0,30000.0,SELF_EMPLOYED
1310949f8061fa6b0027b1ec401b10b9,2021-12-09 03:24:12+00:00,223.0,26000.0,FT_EMPLOYED
86d6b791e488837ffc29e0372ceac862,2021-12-09 03:27:53+00:00,291.0,17000.0,FT_EMPLOYED
465d99acc879f838fdc271069a4f3517,2022-01-01 00:42:25+00:00,89.0,15927.0,PT_EMPLOYED
21b0b1a333551cf7edaccaa2c24ebfcd,2022-01-01 01:06:41+00:00,328.0,33000.0,SELF_EMPLOYED
f06044d1d04a923d20cee984eb5f8468,2022-01-01 04:56:29+00:00,337.0,16048.0,STUDENT
fb3f2f2c3f28bc73ef536786982fc7ee,2022-01-01 00:37:53+00:00,271.0,27000.0,SELF_EMPLOYED
999371d6263ff6d71e23c6bc753b92d1,2022-01-01 03:12:01+00:00,232.0,12000.0,FT_EMPLOYED
e2da7e106c9fe8015d965711971cb5c1,2022-01-01 01:44:56+00:00,514.0,32000.0,FT_EMPLOYED
0760c9ef8b81a213284c51a7dad02545,2022-03-26 03:57:23+00:00,366.0,21000.0,FT_EMPLOYED
639b2520971326918262516f512663cf,2022-03-26 03:40:43+00:00,130.0,13000.0,SELF_EMPLOYED
e747025100f44ca34fe3f663ce9d2823,2022-03-26 05:39:06+00:00,144.0,29000.0,FT_EMPLOYED
b4ff2e9c0edb2a72f422f7add5c1661f,2022-03-26 05:29:53+00:00,335.0,28912.0,FT_EMPLOYED
40c7c8458ae9571a7e0fd5566ef6f639,2022-03-26 03:24:45+00:00,533.0,34000.0,FT_EMPLOYED
2ac4464f1a0cada5cf289beb06ee80aa,2022-03-26 04:49:34+00:00,523.0,20000.0,FT_EMPLOYED
b134af5b5603a1a874f9d764c7e37848,2021-12-23 01:27:01+00:00,277.0,59000.0,FT_EMPLOYED
d3bd997f85df4bba93bf13cb7ca81f1b,2021-12-23 01:25:44+00:00,433.0,35000.0,FT_EMPLOYED
325ad97acba91f1b7f338042534d398f,2021-12-23 01:52:23+00:00,333.0,35000.0,FT_EMPLOYED
ce0c3e20eade4b02fbb8781dcfd4b6fa,2021-12-23 02:26:09+00:00,364.0,28000.0,FT_EMPLOYED
7167cd14c7ef537dca0ea67938ff1df0,2021-12-23 03:20:44+00:00,441.0,39950.0,FT_EMPLOYED
487266e578d96f13ba70190f56b67b11,2021-12-23 04:02:39+00:00,380.0,33600.0,FT_EMPLOYED
789abfa484ded81006d898f4ab93b705,2021-12-23 03:42:08+00:00,535.0,80000.0,SELF_EMPLOYED
7d421fb4a22a701d9704484dcb8c67f5,2021-12-23 05:08:45+00:00,315.0,27800.0,FT_EMPLOYED
dfcff9fc4463b045478ca900f26f7b12,2021-12-22 03:19:17+00:00,105.0,1800.0,FT_EMPLOYED
93c984a79ee0f1c60649739f2c7fa0f3,2021-12-22 01:27:01+00:00,220.0,18000.0,PT_EMPLOYED
a5c757b5c5ae2c982fd4fbef2536c7d6,2021-12-22 01:25:20+00:00,419.0,25000.0,FT_EMPLOYED
ce664046a72ca89da89ceca7b60c02a4,2021-12-22 04:14:15+00:00,176.0,21000.0,FT_EMPLOYED
018d9158f0197c554afbd0d19c98673c,2021-12-22 05:28:26+00:00,415.0,16000.0,FT_EMPLOYED
84e351d20fc29c8c753c097f2c1f5460,2022-01-01 02:08:04+00:00,316.0,27000.0,FT_EMPLOYED
ca939c9807b24d4c7d939da844cad705,2022-01-01 01:53:57+00:00,369.0,24000.0,PT_EMPLOYED
45ccc9c366539b83a933a5f150c03e0b,2022-01-01 04:34:46+00:00,503.0,38000.0,FT_EMPLOYED
1e60b32561b83ccbe91266eb274929bb,2022-01-01 00:41:47+00:00,247.0,31200.0,FT_EMPLOYED
8f30b27716dcd64c4a6ba836198578c5,2022-02-28 01:10:28+00:00,356.0,16000.0,UNEMPLOYED
c27917842bdf66fce41c61509f487a25,2022-02-28 01:54:16+00:00,472.0,33000.0,SELF_EMPLOYED
3302dcae1f0e9d42281e54f1a363731b,2022-02-28 03:23:54+00:00,84.0,43800.0,FT_EMPLOYED
87d68d53487d830071534f1287d741e1,2022-02-28 05:39:47+00:00,324.0,29000.0,FT_EMPLOYED
fd9c6f5b728d26347d33ccdbd4535df1,2022-02-28 05:48:09+00:00,393.0,13000.0,FT_EMPLOYED
