SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
71863,112394,F39F-4A8F-B9,1,973,1,1020.594,0,1020.594
71863,112395,F39F-4A8F-B9,1,711,1,20.994,0,20.994
71863,112396,F39F-4A8F-B9,3,999,1,323.994,0,971.982
71863,112397,F39F-4A8F-B9,2,938,1,24.294,0,48.588
71864,112398,2987-40A6-86,2,997,1,323.994,0,647.988
71864,112399,2987-40A6-86,1,998,1,323.994,0,323.994
71864,112400,2987-40A6-86,2,999,1,323.994,0,647.988
71864,112401,2987-40A6-86,1,977,1,323.994,0,323.994
71864,112402,2987-40A6-86,1,799,1,672.294,0,672.294
71864,112403,2987-40A6-86,1,801,1,672.294,0,672.294
71864,112404,2987-40A6-86,3,974,1,1020.594,0,3061.782
71864,112405,2987-40A6-86,4,975,1,1020.594,0,4082.376
71864,112406,2987-40A6-86,1,976,1,1020.594,0,1020.594
71864,112407,2987-40A6-86,2,792,1,1466.01,0,2932.02
71864,112408,2987-40A6-86,9,875,1,5.394,0,48.546
71864,112409,2987-40A6-86,4,938,1,24.294,0,97.176
71864,112410,2987-40A6-86,2,940,1,48.594,0,97.188
71864,112411,2987-40A6-86,2,793,1,1466.01,0,2932.02
71864,112412,2987-40A6-86,1,798,1,672.294,0,672.294
71864,112413,2987-40A6-86,2,794,1,1466.01,0,2932.02
71864,112414,2987-40A6-86,3,796,1,1466.01,0,4398.03
71864,112415,2987-40A6-86,2,797,1,672.294,0,1344.588
71864,112416,2987-40A6-86,1,795,1,1466.01,0,1466.01
71865,112417,6E3B-42A9-98,1,895,1,200.052,0,200.052
71865,112418,6E3B-42A9-98,1,858,1,14.694,0,14.694
71866,112419,029A-46BE-80,4,996,1,72.894,0,291.576
71866,112420,029A-46BE-80,2,959,1,445.41,0,890.82
71866,112421,029A-46BE-80,3,960,1,445.41,0,1336.23
71866,112422,029A-46BE-80,1,963,1,445.41,0,445.41
71866,112423,029A-46BE-80,1,965,1,445.41,0,445.41
71866,112424,029A-46BE-80,1,970,1,728.91,0,728.91
71866,112425,029A-46BE-80,1,953,1,728.91,0,728.91
71866,112426,029A-46BE-80,2,967,1,1430.442,0,2860.884
71866,112427,029A-46BE-80,2,968,1,1430.442,0,2860.884
71866,112428,029A-46BE-80,1,955,1,1430.442,0,1430.442
71866,112429,029A-46BE-80,3,951,1,242.994,0,728.982
71866,112430,029A-46BE-80,1,894,1,72.876,0,72.876
71866,112431,029A-46BE-80,1,886,1,200.052,0,200.052
71866,112432,029A-46BE-80,2,893,1,602.346,0,1204.692
71866,112433,029A-46BE-80,1,969,1,1430.442,0,1430.442
71866,112434,029A-46BE-80,3,885,1,602.346,0,1807.038
71866,112435,029A-46BE-80,1,972,1,728.91,0,728.91
71866,112436,029A-46BE-80,1,945,1,54.894,0,54.894
71866,112437,029A-46BE-80,3,964,1,445.41,0,1336.23
71866,112438,029A-46BE-80,1,994,1,32.394,0,32.394
71866,112439,029A-46BE-80,2,948,1,63.9,0,127.8
71866,112440,029A-46BE-80,4,889,1,602.346,0,2409.384
71866,112441,029A-46BE-80,2,947,1,54.942,0,109.884
71866,112442,029A-46BE-80,4,892,1,602.346,0,2409.384
71866,112443,029A-46BE-80,1,941,1,48.594,0,48.594
71866,112444,029A-46BE-80,1,979,1,445.41,0,445.41
71866,112445,029A-46BE-80,2,958,1,445.41,0,890.82
71866,112446,029A-46BE-80,1,858,1,14.694,0,14.694
71866,112447,029A-46BE-80,1,712,1,5.394,0,5.394
71866,112448,029A-46BE-80,2,956,1,1430.442,0,2860.884
71866,112449,029A-46BE-80,2,966,1,1430.442,0,2860.884
71866,112450,029A-46BE-80,1,962,1,445.41,0,445.41
71866,112451,029A-46BE-80,2,907,1,63.9,0,127.8
71867,112452,28D8-4AA9-A7,1,717,1,858.9,0,858.9
71868,112453,A2CA-4B41-9A,1,736,1,202.332,0,202.332
71868,112454,A2CA-4B41-9A,1,718,1,858.9,0,858.9
71868,112455,A2CA-4B41-9A,1,822,1,356.898,0,356.898
71869,112456,F7E5-49CA-8C,1,949,1,105.294,0,105.294
71870,112457,4346-473B-94,1,954,1,1430.442,0,1430.442
71870,112458,4346-473B-94,2,870,1,2.994,0,5.988
71871,112459,DD8F-4CAB-A1,1,976,1,1020.594,0,1020.594
71871,112460,DD8F-4CAB-A1,1,938,1,24.294,0,24.294
71871,112461,DD8F-4CAB-A1,2,874,1,5.394,0,10.788
71871,112462,DD8F-4CAB-A1,7,884,1,32.394,0,226.758
71871,112463,DD8F-4CAB-A1,3,875,1,5.394,0,16.182
71871,112464,DD8F-4CAB-A1,2,876,1,72,0,144
71871,112465,DD8F-4CAB-A1,7,864,1,38.1,0,266.7
71872,112466,9AC0-4E94-A5,1,920,1,158.43,0,158.43
71873,112467,0140-467E-A2,1,972,1,728.91,0,728.91
71873,112468,0140-467E-A2,1,966,1,1430.442,0,1430.442
71873,112469,0140-467E-A2,1,957,1,1430.442,0,1430.442
71873,112470,0140-467E-A2,2,965,1,445.41,0,890.82
71874,112471,CEF3-4107-B2,1,969,1,1430.442,0,1430.442
71874,112472,CEF3-4107-B2,1,957,1,1430.442,0,1430.442
71875,112473,DBB8-41C0-BC,1,886,1,200.052,0,200.052
71875,112474,DBB8-41C0-BC,1,893,1,602.346,0,602.346
71876,112475,ACFB-45B8-91,1,907,1,63.9,0,63.9
71876,112476,ACFB-45B8-91,1,885,1,602.346,0,602.346
71876,112477,ACFB-45B8-91,5,889,1,602.346,0,3011.73
71876,112478,ACFB-45B8-91,1,964,1,445.41,0,445.41
71876,112479,ACFB-45B8-91,1,893,1,602.346,0,602.346
71876,112480,ACFB-45B8-91,2,892,1,602.346,0,1204.692
71876,112481,ACFB-45B8-91,1,941,1,48.594,0,48.594
71876,112482,ACFB-45B8-91,1,947,1,54.942,0,54.942
71877,112483,7428-4791-8C,1,801,1,672.294,0,672.294
71878,112484,ED6E-47D0-92,1,972,1,728.91,0,728.91
71878,112485,ED6E-47D0-92,2,969,1,1430.442,0,2860.884
71878,112486,ED6E-47D0-92,2,957,1,1430.442,0,2860.884
71879,112487,D419-4223-9E,5,864,1,38.1,0,190.5
71879,112488,D419-4223-9E,1,782,1,1376.994,0,1376.994
71879,112489,D419-4223-9E,3,876,1,72,0,216
71879,112490,D419-4223-9E,2,884,1,32.394,0,64.788
71879,112491,D419-4223-9E,2,869,1,41.994,0,83.988
71879,112492,D419-4223-9E,3,868,1,41.994,0,125.982
71880,112493,B0C7-4858-91,2,989,1,323.994,0,647.988
71880,112494,B0C7-4858-91,2,986,16,112.998,0.4,135.5976
71880,112495,B0C7-4858-91,1,982,1,461.694,0,461.694
71880,112496,B0C7-4858-91,1,983,1,461.694,0,461.694
71880,112497,B0C7-4858-91,4,782,1,1376.994,0,5507.976
71880,112498,B0C7-4858-91,1,920,1,158.43,0,158.43
71880,112499,B0C7-4858-91,1,905,1,218.454,0,218.454
71880,112500,B0C7-4858-91,1,743,1,809.76,0,809.76
71880,112501,B0C7-4858-91,1,981,1,461.694,0,461.694
71880,112502,B0C7-4858-91,3,780,1,1391.994,0,4175.982
71880,112503,B0C7-4858-91,5,781,1,1391.994,0,6959.97
71880,112504,B0C7-4858-91,1,926,1,149.874,0,149.874
71880,112505,B0C7-4858-91,1,935,1,24.294,0,24.294
71880,112506,B0C7-4858-91,2,779,1,1391.994,0,2783.988
71880,112507,B0C7-4858-91,2,784,1,1376.994,0,2753.988
71880,112508,B0C7-4858-91,6,867,1,41.994,0,251.964
71880,112509,B0C7-4858-91,7,869,1,41.994,0,293.958
71880,112510,B0C7-4858-91,2,910,1,31.584,0,63.168
71880,112511,B0C7-4858-91,7,936,1,37.254,0,260.778
71880,112512,B0C7-4858-91,2,908,1,16.272,0,32.544
71880,112513,B0C7-4858-91,2,810,1,72.162,0,144.324
71880,112514,B0C7-4858-91,1,868,1,41.994,0,41.994
71880,112515,B0C7-4858-91,4,937,1,48.594,0,194.376
71880,112516,B0C7-4858-91,2,944,1,158.43,0,316.86
71880,112517,B0C7-4858-91,2,918,1,158.43,0,316.86
71880,112518,B0C7-4858-91,1,906,1,218.454,0,218.454
71880,112519,B0C7-4858-91,1,991,1,323.994,0,323.994
71880,112520,B0C7-4858-91,2,917,1,158.43,0,316.86
71880,112521,B0C7-4858-91,3,980,1,461.694,0,1385.082
71880,112522,B0C7-4858-91,1,748,1,818.7,0,818.7
71880,112523,B0C7-4858-91,1,809,1,37.152,0,37.152
71880,112524,B0C7-4858-91,3,925,1,149.874,0,449.622
71880,112525,B0C7-4858-91,1,904,1,218.454,0,218.454
71880,112526,B0C7-4858-91,1,993,1,323.994,0,323.994
71880,112527,B0C7-4858-91,1,987,16,112.998,0.4,67.7988
71881,112528,8EDF-4F9F-97,3,920,1,158.43,0,475.29
71881,112529,8EDF-4F9F-97,3,952,1,12.144,0,36.432
71881,112530,8EDF-4F9F-97,2,994,1,32.394,0,64.788
71881,112531,8EDF-4F9F-97,1,992,1,323.994,0,323.994
71881,112532,8EDF-4F9F-97,4,783,1,1376.994,0,5507.976
71881,112533,8EDF-4F9F-97,2,747,1,809.76,0,1619.52
71881,112534,8EDF-4F9F-97,1,936,1,37.254,0,37.254
71881,112535,8EDF-4F9F-97,3,743,1,809.76,0,2429.28
71881,112536,8EDF-4F9F-97,3,781,1,1391.994,0,4175.982
71881,112537,8EDF-4F9F-97,1,984,16,112.998,0.4,67.7988
71881,112538,8EDF-4F9F-97,2,944,1,158.43,0,316.86
71881,112539,8EDF-4F9F-97,5,948,1,63.9,0,319.5
71881,112540,8EDF-4F9F-97,8,904,1,218.454,0,1747.632
71881,112541,8EDF-4F9F-97,4,908,1,16.272,0,65.088
71881,112542,8EDF-4F9F-97,2,876,1,72,0,144
71881,112543,8EDF-4F9F-97,2,860,1,14.694,0,29.388
71881,112544,8EDF-4F9F-97,4,780,1,1391.994,0,5567.976
71881,112545,8EDF-4F9F-97,3,945,1,54.894,0,164.682
71881,112546,8EDF-4F9F-97,3,909,1,23.484,0,70.452
71881,112547,8EDF-4F9F-97,2,937,1,48.594,0,97.188
71881,112548,8EDF-4F9F-97,1,985,16,112.998,0.4,67.7988
71881,112549,8EDF-4F9F-97,2,782,1,1376.994,0,2753.988
71881,112550,8EDF-4F9F-97,2,784,1,1376.994,0,2753.988
71881,112551,8EDF-4F9F-97,1,924,1,149.874,0,149.874
71881,112552,8EDF-4F9F-97,2,742,1,818.7,0,1637.4
71881,112553,8EDF-4F9F-97,3,809,1,37.152,0,111.456
71881,112554,8EDF-4F9F-97,1,951,1,242.994,0,242.994
71881,112555,8EDF-4F9F-97,1,988,16,112.998,0.4,67.7988
71881,112556,8EDF-4F9F-97,2,905,1,218.454,0,436.908
71881,112557,8EDF-4F9F-97,2,868,1,41.994,0,83.988
71881,112558,8EDF-4F9F-97,7,869,1,41.994,0,293.958
71881,112559,8EDF-4F9F-97,2,808,1,26.724,0,53.448
71881,112560,8EDF-4F9F-97,5,867,1,41.994,0,209.97
71881,112561,8EDF-4F9F-97,2,981,1,461.694,0,923.388
71881,112562,8EDF-4F9F-97,3,987,16,112.998,0.4,203.3964
71881,112563,8EDF-4F9F-97,3,996,1,72.894,0,218.682
71881,112564,8EDF-4F9F-97,2,917,1,158.43,0,316.86
71881,112565,8EDF-4F9F-97,2,949,1,105.294,0,210.588
71881,112566,8EDF-4F9F-97,1,894,1,72.876,0,72.876
71881,112567,8EDF-4F9F-97,1,935,1,24.294,0,24.294
71881,112568,8EDF-4F9F-97,1,739,1,818.7,0,818.7
71881,112569,8EDF-4F9F-97,2,748,1,818.7,0,1637.4
71882,112570,D5D4-42D4-91,3,779,1,1391.994,0,4175.982
71882,112571,D5D4-42D4-91,2,937,1,48.594,0,97.188
71882,112572,D5D4-42D4-91,2,996,1,72.894,0,145.788
71882,112573,D5D4-42D4-91,3,784,1,1376.994,0,4130.982
71882,112574,D5D4-42D4-91,3,747,1,809.76,0,2429.28
71882,112575,D5D4-42D4-91,3,920,1,158.43,0,475.29
71882,112576,D5D4-42D4-91,6,783,1,1376.994,0,8261.964
71882,112577,D5D4-42D4-91,2,988,16,112.998,0.4,135.5976
71882,112578,D5D4-42D4-91,2,948,1,63.9,0,127.8
71882,112579,D5D4-42D4-91,1,748,1,818.7,0,818.7
71882,112580,D5D4-42D4-91,1,809,1,37.152,0,37.152
71882,112581,D5D4-42D4-91,2,780,1,1391.994,0,2783.988
71882,112582,D5D4-42D4-91,3,742,1,818.7,0,2456.1
71882,112583,D5D4-42D4-91,3,869,1,41.994,0,125.982
71882,112584,D5D4-42D4-91,2,949,1,105.294,0,210.588
71882,112585,D5D4-42D4-91,3,945,1,54.894,0,164.682
71882,112586,D5D4-42D4-91,2,918,1,158.43,0,316.86
71882,112587,D5D4-42D4-91,2,935,1,24.294,0,48.588
71882,112588,D5D4-42D4-91,1,908,1,16.272,0,16.272
71882,112589,D5D4-42D4-91,3,868,1,41.994,0,125.982
71882,112590,D5D4-42D4-91,2,951,1,242.994,0,485.988
71882,112591,D5D4-42D4-91,1,910,1,31.584,0,31.584
71882,112592,D5D4-42D4-91,5,904,1,218.454,0,1092.27
71882,112593,D5D4-42D4-91,2,711,1,20.994,0,41.988
71882,112594,D5D4-42D4-91,5,952,1,12.144,0,60.72
71882,112595,D5D4-42D4-91,1,781,1,1391.994,0,1391.994
71882,112596,D5D4-42D4-91,1,924,1,149.874,0,149.874
71882,112597,D5D4-42D4-91,4,917,1,158.43,0,633.72
71882,112598,D5D4-42D4-91,1,985,16,112.998,0.4,67.7988
71882,112599,D5D4-42D4-91,1,944,1,158.43,0,158.43
71882,112600,D5D4-42D4-91,2,867,1,41.994,0,83.988
71882,112601,D5D4-42D4-91,2,808,1,26.724,0,53.448
71882,112602,D5D4-42D4-91,3,926,1,149.874,0,449.622
71883,112603,1A43-4395-84,1,891,1,602.346,0,602.346
71884,112604,5F6A-4027-A6,1,920,1,158.43,0,158.43
71884,112605,5F6A-4027-A6,3,944,1,158.43,0,475.29
71884,112606,5F6A-4027-A6,2,747,1,809.76,0,1619.52
71884,112607,5F6A-4027-A6,2,909,1,23.484,0,46.968
71884,112608,5F6A-4027-A6,2,739,1,818.7,0,1637.4
71884,112609,5F6A-4027-A6,2,951,1,242.994,0,485.988
71884,112610,5F6A-4027-A6,2,868,1,41.994,0,83.988
71884,112611,5F6A-4027-A6,7,782,1,1376.994,0,9638.958
71884,112612,5F6A-4027-A6,4,910,1,31.584,0,126.336
71884,112613,5F6A-4027-A6,3,867,1,41.994,0,125.982
71884,112614,5F6A-4027-A6,1,926,1,149.874,0,149.874
71884,112615,5F6A-4027-A6,2,748,1,818.7,0,1637.4
71884,112616,5F6A-4027-A6,2,987,16,112.998,0.4,135.5976
71884,112617,5F6A-4027-A6,5,952,1,12.144,0,60.72
71884,112618,5F6A-4027-A6,1,992,1,323.994,0,323.994
71884,112619,5F6A-4027-A6,3,905,1,218.454,0,655.362
71884,112620,5F6A-4027-A6,2,783,1,1376.994,0,2753.988
71884,112621,5F6A-4027-A6,6,937,1,48.594,0,291.564
71884,112622,5F6A-4027-A6,1,784,1,1376.994,0,1376.994
71884,112623,5F6A-4027-A6,1,742,1,818.7,0,818.7
71884,112624,5F6A-4027-A6,2,948,1,63.9,0,127.8
71884,112625,5F6A-4027-A6,1,908,1,16.272,0,16.272
71884,112626,5F6A-4027-A6,3,949,1,105.294,0,315.882
71884,112627,5F6A-4027-A6,2,986,16,112.998,0.4,135.5976
71884,112628,5F6A-4027-A6,2,894,1,72.876,0,145.752
71884,112629,5F6A-4027-A6,2,935,1,24.294,0,48.588
71884,112630,5F6A-4027-A6,2,924,1,149.874,0,299.748
71884,112631,5F6A-4027-A6,1,904,1,218.454,0,218.454
71884,112632,5F6A-4027-A6,2,994,1,32.394,0,64.788
71884,112633,5F6A-4027-A6,3,780,1,1391.994,0,4175.982
71884,112634,5F6A-4027-A6,1,945,1,54.894,0,54.894
71884,112635,5F6A-4027-A6,4,743,1,809.76,0,3239.04
71884,112636,5F6A-4027-A6,6,869,1,41.994,0,251.964
71884,112637,5F6A-4027-A6,1,981,1,461.694,0,461.694
71884,112638,5F6A-4027-A6,1,808,1,26.724,0,26.724
71884,112639,5F6A-4027-A6,4,779,1,1391.994,0,5567.976
71884,112640,5F6A-4027-A6,2,809,1,37.152,0,74.304
71884,112641,5F6A-4027-A6,1,984,16,112.998,0.4,67.7988
71884,112642,5F6A-4027-A6,3,996,1,72.894,0,218.682
71884,112643,5F6A-4027-A6,1,985,16,112.998,0.4,67.7988
71885,112644,26AE-495A-A1,3,876,1,72,0,216
71885,112645,26AE-495A-A1,6,884,1,32.394,0,194.364
71885,112646,26AE-495A-A1,3,864,1,38.1,0,114.3
71886,112647,AE34-4CC5-9B,5,876,1,72,0,360
71886,112648,AE34-4CC5-9B,13,869,2,40.5942,0.02,517.170108
71886,112649,AE34-4CC5-9B,1,748,1,818.7,0,818.7
71886,112650,AE34-4CC5-9B,1,809,1,37.152,0,37.152
71886,112651,AE34-4CC5-9B,2,926,1,149.874,0,299.748
71886,112652,AE34-4CC5-9B,2,936,1,37.254,0,74.508
71886,112653,AE34-4CC5-9B,1,980,1,461.694,0,461.694
71886,112654,AE34-4CC5-9B,2,981,1,461.694,0,923.388
71886,112655,AE34-4CC5-9B,7,867,1,41.994,0,293.958
71886,112656,AE34-4CC5-9B,6,870,1,2.994,0,17.964
71886,112657,AE34-4CC5-9B,3,711,1,20.994,0,62.982
71886,112658,AE34-4CC5-9B,7,877,1,4.77,0,33.39
71886,112659,AE34-4CC5-9B,2,782,1,1376.994,0,2753.988
71886,112660,AE34-4CC5-9B,2,925,1,149.874,0,299.748
71886,112661,AE34-4CC5-9B,5,715,1,29.994,0,149.97
71886,112662,AE34-4CC5-9B,1,989,1,323.994,0,323.994
71886,112663,AE34-4CC5-9B,4,708,1,20.994,0,83.976
71886,112664,AE34-4CC5-9B,3,904,1,218.454,0,655.362
71886,112665,AE34-4CC5-9B,3,883,1,32.394,0,97.182
71886,112666,AE34-4CC5-9B,3,908,1,16.272,0,48.816
71886,112667,AE34-4CC5-9B,1,859,1,14.694,0,14.694
71886,112668,AE34-4CC5-9B,1,917,1,158.43,0,158.43
71886,112669,AE34-4CC5-9B,3,712,1,5.394,0,16.182
71886,112670,AE34-4CC5-9B,1,780,1,1391.994,0,1391.994
71886,112671,AE34-4CC5-9B,1,910,1,31.584,0,31.584
71886,112672,AE34-4CC5-9B,1,991,1,323.994,0,323.994
71886,112673,AE34-4CC5-9B,3,784,1,1376.994,0,4130.982
71886,112674,AE34-4CC5-9B,2,984,16,112.998,0.4,135.5976
71886,112675,AE34-4CC5-9B,5,779,1,1391.994,0,6959.97
71886,112676,AE34-4CC5-9B,7,810,1,72.162,0,505.134
71886,112677,AE34-4CC5-9B,1,781,1,1391.994,0,1391.994
71886,112678,AE34-4CC5-9B,2,783,1,1376.994,0,2753.988
71886,112679,AE34-4CC5-9B,4,935,1,24.294,0,97.176
71886,112680,AE34-4CC5-9B,1,905,1,218.454,0,218.454
71886,112681,AE34-4CC5-9B,4,987,16,112.998,0.4,271.1952
71886,112682,AE34-4CC5-9B,4,884,1,32.394,0,129.576
71886,112683,AE34-4CC5-9B,1,985,16,112.998,0.4,67.7988
71886,112684,AE34-4CC5-9B,2,982,1,461.694,0,923.388
71886,112685,AE34-4CC5-9B,1,937,1,48.594,0,48.594
71886,112686,AE34-4CC5-9B,11,864,2,36.83,0.02,397.0274
71886,112687,AE34-4CC5-9B,8,865,1,38.1,0,304.8
71886,112688,AE34-4CC5-9B,1,918,1,158.43,0,158.43
71886,112689,AE34-4CC5-9B,3,880,1,32.994,0,98.982
71887,112690,9B76-40F7-AD,5,864,1,38.1,0,190.5
71887,112691,9B76-40F7-AD,4,876,1,72,0,288
71887,112692,9B76-40F7-AD,2,782,1,1376.994,0,2753.988
71887,112693,9B76-40F7-AD,6,867,1,41.994,0,251.964
71887,112694,9B76-40F7-AD,6,884,1,32.394,0,194.364
71888,112695,E962-4453-9C,4,972,1,728.91,0,2915.64
71888,112696,E962-4453-9C,1,969,1,1430.442,0,1430.442
71889,112697,79BB-4639-B8,3,714,1,29.994,0,89.982
71889,112698,79BB-4639-B8,5,881,1,32.394,0,161.97
71889,112699,79BB-4639-B8,2,939,1,37.254,0,74.508
71889,112700,79BB-4639-B8,1,794,1,1466.01,0,1466.01
71889,112701,79BB-4639-B8,13,711,2,20.2942,0.02,258.548108
71889,112702,79BB-4639-B8,3,977,1,323.994,0,971.982
71889,112703,79BB-4639-B8,3,870,1,2.994,0,8.982
71889,112704,79BB-4639-B8,5,716,1,29.994,0,149.97
71889,112705,79BB-4639-B8,1,798,1,672.294,0,672.294
71889,112706,79BB-4639-B8,1,940,1,48.594,0,48.594
71889,112707,79BB-4639-B8,3,865,1,38.1,0,114.3
71889,112708,79BB-4639-B8,12,712,2,5.2142,0.02,61.318992
71889,112709,79BB-4639-B8,10,880,1,32.994,0,329.94
71889,112710,79BB-4639-B8,8,708,1,20.994,0,167.952
71889,112711,79BB-4639-B8,5,973,1,1020.594,0,5102.97
71889,112712,79BB-4639-B8,1,738,1,202.332,0,202.332
71889,112713,79BB-4639-B8,3,836,1,356.898,0,1070.694
71889,112714,79BB-4639-B8,2,858,1,14.694,0,29.388
71889,112715,79BB-4639-B8,10,876,1,72,0,720
71889,112716,79BB-4639-B8,2,801,1,672.294,0,1344.588
71889,112717,79BB-4639-B8,7,707,1,20.994,0,146.958
71889,112718,79BB-4639-B8,1,835,1,356.898,0,356.898
71889,112719,79BB-4639-B8,5,859,1,14.694,0,73.47
71889,112720,79BB-4639-B8,5,976,1,1020.594,0,5102.97
71889,112721,79BB-4639-B8,17,864,3,34.925,0.05,564.03875
71889,112722,79BB-4639-B8,2,822,1,356.898,0,713.796
71889,112723,79BB-4639-B8,5,999,1,323.994,0,1619.97
71889,112724,79BB-4639-B8,1,797,1,672.294,0,672.294
71889,112725,79BB-4639-B8,8,715,1,29.994,0,239.952
71889,112726,79BB-4639-B8,5,877,1,4.77,0,23.85
71889,112727,79BB-4639-B8,3,974,1,1020.594,0,3061.782
71889,112728,79BB-4639-B8,2,722,1,202.332,0,404.664
71889,112729,79BB-4639-B8,12,883,2,31.3142,0.02,368.254992
71889,112730,79BB-4639-B8,7,884,1,32.394,0,226.758
71889,112731,79BB-4639-B8,8,873,1,1.374,0,10.992
71890,112732,D31D-413E-BB,2,876,1,72,0,144
71890,112733,D31D-413E-BB,1,940,1,48.594,0,48.594
71890,112734,D31D-413E-BB,6,715,1,29.994,0,179.964
71890,112735,D31D-413E-BB,2,874,1,5.394,0,10.788
71890,112736,D31D-413E-BB,2,938,1,24.294,0,48.588
71890,112737,D31D-413E-BB,5,883,1,32.394,0,161.97
71890,112738,D31D-413E-BB,3,999,1,323.994,0,971.982
71890,112739,D31D-413E-BB,10,875,1,5.394,0,53.94
71890,112740,D31D-413E-BB,1,976,1,1020.594,0,1020.594
71890,112741,D31D-413E-BB,4,973,1,1020.594,0,4082.376
71890,112742,D31D-413E-BB,1,877,1,4.77,0,4.77
71890,112743,D31D-413E-BB,1,712,1,5.394,0,5.394
71890,112744,D31D-413E-BB,7,998,1,323.994,0,2267.958
71890,112745,D31D-413E-BB,1,870,1,2.994,0,2.994
71891,112746,A2BC-4140-A6,1,891,1,602.346,0,602.346
71891,112747,A2BC-4140-A6,1,887,1,602.346,0,602.346
71891,112748,A2BC-4140-A6,1,947,1,54.942,0,54.942
71891,112749,A2BC-4140-A6,3,915,1,23.484,0,70.452
71891,112750,A2BC-4140-A6,1,890,1,602.346,0,602.346
71892,112751,5153-412B-84,1,894,1,72.876,0,72.876
71892,112752,5153-412B-84,1,957,1,1430.442,0,1430.442
71892,112753,5153-412B-84,7,708,1,20.994,0,146.958
71892,112754,5153-412B-84,3,963,1,445.41,0,1336.23
71892,112755,5153-412B-84,1,886,1,200.052,0,200.052
71892,112756,5153-412B-84,3,859,1,14.694,0,44.082
71892,112757,5153-412B-84,1,954,1,1430.442,0,1430.442
71892,112758,5153-412B-84,5,883,1,32.394,0,161.97
71892,112759,5153-412B-84,2,964,1,445.41,0,890.82
71892,112760,5153-412B-84,2,965,1,445.41,0,890.82
71892,112761,5153-412B-84,2,953,1,728.91,0,1457.82
71892,112762,5153-412B-84,4,966,1,1430.442,0,5721.768
71892,112763,5153-412B-84,2,948,1,63.9,0,127.8
71892,112764,5153-412B-84,1,947,1,54.942,0,54.942
71892,112765,5153-412B-84,2,885,1,602.346,0,1204.692
71892,112766,5153-412B-84,2,714,1,29.994,0,59.988
71892,112767,5153-412B-84,4,715,1,29.994,0,119.976
71892,112768,5153-412B-84,5,712,1,5.394,0,26.97
71892,112769,5153-412B-84,7,880,1,32.994,0,230.958
71892,112770,5153-412B-84,4,711,1,20.994,0,83.976
71892,112771,5153-412B-84,5,876,1,72,0,360
71892,112772,5153-412B-84,2,994,1,32.394,0,64.788
71892,112773,5153-412B-84,1,972,1,728.91,0,728.91
71892,112774,5153-412B-84,2,945,1,54.894,0,109.788
71892,112775,5153-412B-84,2,889,1,602.346,0,1204.692
71892,112776,5153-412B-84,1,971,1,728.91,0,728.91
71892,112777,5153-412B-84,9,864,1,38.1,0,342.9
71892,112778,5153-412B-84,3,968,1,1430.442,0,4291.326
71892,112779,5153-412B-84,2,907,1,63.9,0,127.8
71892,112780,5153-412B-84,1,951,1,242.994,0,242.994
71892,112781,5153-412B-84,1,916,1,31.584,0,31.584
71892,112782,5153-412B-84,1,958,1,445.41,0,445.41
71892,112783,5153-412B-84,3,865,1,38.1,0,114.3
71892,112784,5153-412B-84,7,870,1,2.994,0,20.958
71892,112785,5153-412B-84,1,893,1,602.346,0,602.346
71892,112786,5153-412B-84,2,877,1,4.77,0,9.54
71892,112787,5153-412B-84,3,881,1,32.394,0,97.182
71892,112788,5153-412B-84,4,707,1,20.994,0,83.976
71892,112789,5153-412B-84,4,970,1,728.91,0,2915.64
71892,112790,5153-412B-84,4,952,1,12.144,0,48.576
71892,112791,5153-412B-84,2,959,1,445.41,0,890.82
71892,112792,5153-412B-84,6,884,1,32.394,0,194.364
71892,112793,5153-412B-84,2,996,1,72.894,0,145.788
71893,112794,9AE1-416A-8F,1,916,1,31.584,0,31.584
71893,112795,9AE1-416A-8F,2,900,1,200.052,0,400.104
71893,112796,9AE1-416A-8F,5,972,1,728.91,0,3644.55
71893,112797,9AE1-416A-8F,4,892,1,602.346,0,2409.384
71893,112798,9AE1-416A-8F,3,899,1,200.052,0,600.156
71893,112799,9AE1-416A-8F,2,957,1,1430.442,0,2860.884
71893,112800,9AE1-416A-8F,2,896,1,200.052,0,400.104
71893,112801,9AE1-416A-8F,6,962,1,445.41,0,2672.46
71893,112802,9AE1-416A-8F,2,965,1,445.41,0,890.82
71893,112803,9AE1-416A-8F,2,967,1,1430.442,0,2860.884
71893,112804,9AE1-416A-8F,8,966,1,1430.442,0,11443.536
71893,112805,9AE1-416A-8F,2,961,1,445.41,0,890.82
71893,112806,9AE1-416A-8F,2,893,1,602.346,0,1204.692
71893,112807,9AE1-416A-8F,1,959,1,445.41,0,445.41
71893,112808,9AE1-416A-8F,6,955,1,1430.442,0,8582.652
71893,112809,9AE1-416A-8F,2,889,1,602.346,0,1204.692
71893,112810,9AE1-416A-8F,1,886,1,200.052,0,200.052
71893,112811,9AE1-416A-8F,1,953,1,728.91,0,728.91
71894,112812,8013-4FC0-B4,5,968,1,1430.442,0,7152.21
71894,112813,8013-4FC0-B4,1,996,1,72.894,0,72.894
71894,112814,8013-4FC0-B4,3,964,1,445.41,0,1336.23
71894,112815,8013-4FC0-B4,6,864,1,38.1,0,228.6
71894,112816,8013-4FC0-B4,3,870,1,2.994,0,8.982
