SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
55277,55357,E9AB-453F-BA,5,936,1,37.254,0,186.27
55277,55358,E9AB-453F-BA,3,989,1,323.994,0,971.982
55277,55359,E9AB-453F-BA,2,926,1,149.874,0,299.748
55277,55360,E9AB-453F-BA,7,784,1,1376.994,0,9638.958
55277,55361,E9AB-453F-BA,4,910,1,31.584,0,126.336
55277,55362,E9AB-453F-BA,2,937,1,48.594,0,97.188
55277,55363,E9AB-453F-BA,2,868,1,41.994,0,83.988
55278,55364,BE79-4B26-B3,5,867,1,41.994,0,209.97
55278,55365,BE79-4B26-B3,4,869,1,41.994,0,167.976
55278,55366,BE79-4B26-B3,1,783,1,1376.994,0,1376.994
55278,55367,BE79-4B26-B3,3,868,1,41.994,0,125.982
55278,55368,BE79-4B26-B3,1,782,1,1376.994,0,1376.994
55279,55369,527A-47C8-A9,1,998,1,323.994,0,323.994
55280,55370,B925-404B-8B,3,939,1,37.254,0,111.762
55280,55371,B925-404B-8B,3,793,1,1466.01,0,4398.03
55280,55372,B925-404B-8B,3,799,1,672.294,0,2016.882
55280,55373,B925-404B-8B,3,795,1,1466.01,0,4398.03
55280,55374,B925-404B-8B,5,794,1,1466.01,0,7330.05
55280,55375,B925-404B-8B,1,838,1,858.9,0,858.9
55280,55376,B925-404B-8B,2,717,1,858.9,0,1717.8
55280,55377,B925-404B-8B,10,974,1,1020.594,0,10205.94
55280,55378,B925-404B-8B,6,999,1,323.994,0,1943.964
55280,55379,B925-404B-8B,5,835,1,356.898,0,1784.49
55280,55380,B925-404B-8B,5,722,1,202.332,0,1011.66
55280,55381,B925-404B-8B,6,976,1,1020.594,0,6123.564
55280,55382,B925-404B-8B,2,938,1,24.294,0,48.588
55280,55383,B925-404B-8B,4,813,1,72.162,0,288.648
55280,55384,B925-404B-8B,10,973,1,1020.594,0,10205.94
55280,55385,B925-404B-8B,4,797,1,672.294,0,2689.176
55280,55386,B925-404B-8B,4,801,1,672.294,0,2689.176
55280,55387,B925-404B-8B,5,822,1,356.898,0,1784.49
55280,55388,B925-404B-8B,5,998,1,323.994,0,1619.97
55280,55389,B925-404B-8B,3,798,1,672.294,0,2016.882
55280,55390,B925-404B-8B,3,875,1,5.394,0,16.182
55280,55391,B925-404B-8B,2,977,1,323.994,0,647.988
55280,55392,B925-404B-8B,3,874,1,5.394,0,16.182
55280,55393,B925-404B-8B,3,738,1,202.332,0,606.996
55280,55394,B925-404B-8B,2,836,1,356.898,0,713.796
55280,55395,B925-404B-8B,2,736,1,202.332,0,404.664
55280,55396,B925-404B-8B,3,718,1,858.9,0,2576.7
55280,55397,B925-404B-8B,3,940,1,48.594,0,145.782
55280,55398,B925-404B-8B,1,881,1,32.394,0,32.394
55281,55399,E19D-4F17-B4,1,998,1,323.994,0,323.994
55281,55400,E19D-4F17-B4,4,940,1,48.594,0,194.376
55282,55401,A72A-4D3A-BA,8,955,1,1430.442,0,11443.536
55282,55402,A72A-4D3A-BA,4,953,1,728.91,0,2915.64
55282,55403,A72A-4D3A-BA,4,892,1,602.346,0,2409.384
55282,55404,A72A-4D3A-BA,6,947,1,54.942,0,329.652
55282,55405,A72A-4D3A-BA,5,979,1,445.41,0,2227.05
55282,55406,A72A-4D3A-BA,2,916,1,31.584,0,63.168
55282,55407,A72A-4D3A-BA,9,967,1,1430.442,0,12873.978
55282,55408,A72A-4D3A-BA,4,714,1,29.994,0,119.976
55282,55409,A72A-4D3A-BA,3,716,1,29.994,0,89.982
55282,55410,A72A-4D3A-BA,9,972,1,728.91,0,6560.19
55282,55411,A72A-4D3A-BA,10,876,1,72,0,720
55282,55412,A72A-4D3A-BA,12,707,2,20.2942,0.02,238.659792
55282,55413,A72A-4D3A-BA,3,915,1,23.484,0,70.452
55282,55414,A72A-4D3A-BA,2,893,1,602.346,0,1204.692
55282,55415,A72A-4D3A-BA,6,962,1,445.41,0,2672.46
55282,55416,A72A-4D3A-BA,18,966,3,1311.2385,0.05,22422.17835
55282,55417,A72A-4D3A-BA,4,896,1,200.052,0,800.208
55282,55418,A72A-4D3A-BA,6,886,1,200.052,0,1200.312
55282,55419,A72A-4D3A-BA,7,870,1,2.994,0,20.958
55282,55420,A72A-4D3A-BA,2,963,1,445.41,0,890.82
55282,55421,A72A-4D3A-BA,4,712,1,5.394,0,21.576
55282,55422,A72A-4D3A-BA,2,889,1,602.346,0,1204.692
55282,55423,A72A-4D3A-BA,6,883,1,32.394,0,194.364
55282,55424,A72A-4D3A-BA,7,884,1,32.394,0,226.758
55282,55425,A72A-4D3A-BA,10,711,1,20.994,0,209.94
55282,55426,A72A-4D3A-BA,5,858,1,14.694,0,73.47
55282,55427,A72A-4D3A-BA,3,958,1,445.41,0,1336.23
55282,55428,A72A-4D3A-BA,4,885,1,602.346,0,2409.384
55282,55429,A72A-4D3A-BA,4,881,1,32.394,0,129.576
55282,55430,A72A-4D3A-BA,3,890,1,602.346,0,1807.038
55282,55431,A72A-4D3A-BA,6,873,1,1.374,0,8.244
55282,55432,A72A-4D3A-BA,4,970,1,728.91,0,2915.64
55282,55433,A72A-4D3A-BA,2,895,1,200.052,0,400.104
55282,55434,A72A-4D3A-BA,7,880,1,32.994,0,230.958
55282,55435,A72A-4D3A-BA,2,888,1,602.346,0,1204.692
55282,55436,A72A-4D3A-BA,17,957,3,1311.2385,0.05,21176.50178
55282,55437,A72A-4D3A-BA,3,860,1,14.694,0,44.082
55282,55438,A72A-4D3A-BA,6,900,1,200.052,0,1200.312
55282,55439,A72A-4D3A-BA,26,954,4,1192.035,0.1,27893.619
55282,55440,A72A-4D3A-BA,6,965,1,445.41,0,2672.46
55282,55441,A72A-4D3A-BA,12,708,2,20.2942,0.02,238.659792
55282,55442,A72A-4D3A-BA,2,865,1,38.1,0,76.2
55282,55443,A72A-4D3A-BA,4,961,1,445.41,0,1781.64
55282,55444,A72A-4D3A-BA,10,859,1,14.694,0,146.94
55282,55445,A72A-4D3A-BA,3,899,1,200.052,0,600.156
55282,55446,A72A-4D3A-BA,3,891,1,602.346,0,1807.038
55282,55447,A72A-4D3A-BA,28,864,4,31.75,0.1,800.1
55282,55448,A72A-4D3A-BA,15,969,3,1311.2385,0.05,18685.14863
55282,55449,A72A-4D3A-BA,8,715,1,29.994,0,239.952
55282,55450,A72A-4D3A-BA,3,959,1,445.41,0,1336.23
55282,55451,A72A-4D3A-BA,7,877,1,4.77,0,33.39
55283,55452,8D6B-460A-83,2,990,1,323.994,0,647.988
55283,55453,8D6B-460A-83,1,985,1,338.994,0,338.994
55283,55454,8D6B-460A-83,2,894,1,72.876,0,145.752
55283,55455,8D6B-460A-83,3,920,1,158.43,0,475.29
55283,55456,8D6B-460A-83,4,905,1,218.454,0,873.816
55283,55457,8D6B-460A-83,4,984,1,338.994,0,1355.976
55283,55458,8D6B-460A-83,4,783,1,1376.994,0,5507.976
55283,55459,8D6B-460A-83,2,739,1,818.7,0,1637.4
55283,55460,8D6B-460A-83,2,952,1,12.144,0,24.288
55283,55461,8D6B-460A-83,2,779,1,1391.994,0,2783.988
55283,55462,8D6B-460A-83,3,748,1,818.7,0,2456.1
55283,55463,8D6B-460A-83,2,926,1,149.874,0,299.748
55283,55464,8D6B-460A-83,5,867,1,41.994,0,209.97
55283,55465,8D6B-460A-83,3,996,1,72.894,0,218.682
55283,55466,8D6B-460A-83,2,868,1,41.994,0,83.988
55283,55467,8D6B-460A-83,2,949,1,105.294,0,210.588
55283,55468,8D6B-460A-83,11,945,2,53.0642,0.02,572.032076
55283,55469,8D6B-460A-83,3,809,1,37.152,0,111.456
55283,55470,8D6B-460A-83,2,907,1,63.9,0,127.8
55283,55471,8D6B-460A-83,1,781,1,1391.994,0,1391.994
55283,55472,8D6B-460A-83,2,747,1,809.76,0,1619.52
55283,55473,8D6B-460A-83,3,784,1,1376.994,0,4130.982
55283,55474,8D6B-460A-83,3,936,1,37.254,0,111.762
55283,55475,8D6B-460A-83,1,910,1,31.584,0,31.584
55283,55476,8D6B-460A-83,1,951,1,242.994,0,242.994
55283,55477,8D6B-460A-83,3,742,1,818.7,0,2456.1
55283,55478,8D6B-460A-83,2,918,1,158.43,0,316.86
55283,55479,8D6B-460A-83,1,994,1,32.394,0,32.394
55283,55480,8D6B-460A-83,5,869,1,41.994,0,209.97
55283,55481,8D6B-460A-83,2,925,1,149.874,0,299.748
55283,55482,8D6B-460A-83,4,988,1,338.994,0,1355.976
55283,55483,8D6B-460A-83,2,904,1,218.454,0,436.908
55283,55484,8D6B-460A-83,1,908,1,16.272,0,16.272
55283,55485,8D6B-460A-83,2,992,1,323.994,0,647.988
55283,55486,8D6B-460A-83,2,780,1,1391.994,0,2783.988
55283,55487,8D6B-460A-83,3,924,1,149.874,0,449.622
55283,55488,8D6B-460A-83,3,987,1,338.994,0,1016.982
55283,55489,8D6B-460A-83,1,917,1,158.43,0,158.43
55284,55490,DE78-41C8-9F,2,974,1,1020.594,0,2041.188
55284,55491,DE78-41C8-9F,2,801,1,672.294,0,1344.588
55284,55492,DE78-41C8-9F,1,708,1,20.994,0,20.994
55285,55493,A4FF-46C9-A8,1,999,1,323.994,0,323.994
55285,55494,A4FF-46C9-A8,2,939,1,37.254,0,74.508
55286,55495,60F8-4C1A-AF,2,999,1,323.994,0,647.988
55286,55496,60F8-4C1A-AF,3,708,1,20.994,0,62.982
55286,55497,60F8-4C1A-AF,3,939,1,37.254,0,111.762
55286,55498,60F8-4C1A-AF,2,835,1,356.898,0,713.796
55286,55499,60F8-4C1A-AF,2,940,1,48.594,0,97.188
55286,55500,60F8-4C1A-AF,3,797,1,672.294,0,2016.882
55287,55501,4BBD-4DA3-AD,1,980,1,461.694,0,461.694
55287,55502,4BBD-4DA3-AD,2,925,1,149.874,0,299.748
55287,55503,4BBD-4DA3-AD,1,988,1,338.994,0,338.994
55287,55504,4BBD-4DA3-AD,5,779,1,1391.994,0,6959.97
55287,55505,4BBD-4DA3-AD,2,782,1,1376.994,0,2753.988
55287,55506,4BBD-4DA3-AD,13,869,2,40.5942,0.02,517.170108
55287,55507,4BBD-4DA3-AD,1,991,1,323.994,0,323.994
55287,55508,4BBD-4DA3-AD,3,989,1,323.994,0,971.982
55287,55509,4BBD-4DA3-AD,3,987,1,338.994,0,1016.982
55287,55510,4BBD-4DA3-AD,2,917,1,158.43,0,316.86
55287,55511,4BBD-4DA3-AD,4,780,1,1391.994,0,5567.976
55287,55512,4BBD-4DA3-AD,3,985,1,338.994,0,1016.982
55287,55513,4BBD-4DA3-AD,1,990,1,323.994,0,323.994
55287,55514,4BBD-4DA3-AD,4,992,1,323.994,0,1295.976
55287,55515,4BBD-4DA3-AD,3,910,1,31.584,0,94.752
55287,55516,4BBD-4DA3-AD,1,936,1,37.254,0,37.254
55287,55517,4BBD-4DA3-AD,5,982,1,461.694,0,2308.47
55287,55518,4BBD-4DA3-AD,2,784,1,1376.994,0,2753.988
55287,55519,4BBD-4DA3-AD,2,984,1,338.994,0,677.988
55287,55520,4BBD-4DA3-AD,1,904,1,218.454,0,218.454
55287,55521,4BBD-4DA3-AD,6,867,1,41.994,0,251.964
55287,55522,4BBD-4DA3-AD,3,905,1,218.454,0,655.362
55287,55523,4BBD-4DA3-AD,7,781,1,1391.994,0,9743.958
55287,55524,4BBD-4DA3-AD,1,810,1,72.162,0,72.162
55287,55525,4BBD-4DA3-AD,1,908,1,16.272,0,16.272
55287,55526,4BBD-4DA3-AD,1,993,1,323.994,0,323.994
55287,55527,4BBD-4DA3-AD,2,986,1,338.994,0,677.988
55287,55528,4BBD-4DA3-AD,1,906,1,218.454,0,218.454
55287,55529,4BBD-4DA3-AD,2,935,1,24.294,0,48.588
55287,55530,4BBD-4DA3-AD,1,918,1,158.43,0,158.43
55287,55531,4BBD-4DA3-AD,1,809,1,37.152,0,37.152
55287,55532,4BBD-4DA3-AD,1,926,1,149.874,0,149.874
55288,55533,DA83-4A4B-A6,1,973,1,1020.594,0,1020.594
55288,55534,DA83-4A4B-A6,1,801,1,672.294,0,672.294
55288,55535,DA83-4A4B-A6,1,939,1,37.254,0,37.254
55288,55536,DA83-4A4B-A6,2,883,1,32.394,0,64.788
55288,55537,DA83-4A4B-A6,1,998,1,323.994,0,323.994
55288,55538,DA83-4A4B-A6,2,940,1,48.594,0,97.188
55288,55539,DA83-4A4B-A6,3,976,1,1020.594,0,3061.782
55289,55540,D66B-411C-95,1,918,1,158.43,0,158.43
55290,55541,86B1-47CC-94,7,875,1,5.394,0,37.758
55290,55542,86B1-47CC-94,7,874,1,5.394,0,37.758
55291,55543,4FAB-4BAB-88,4,958,1,445.41,0,1781.64
55291,55544,4FAB-4BAB-88,1,893,1,602.346,0,602.346
55291,55545,4FAB-4BAB-88,2,953,1,728.91,0,1457.82
55291,55546,4FAB-4BAB-88,1,955,1,1430.442,0,1430.442
55291,55547,4FAB-4BAB-88,1,947,1,54.942,0,54.942
55291,55548,4FAB-4BAB-88,6,885,1,602.346,0,3614.076
55291,55549,4FAB-4BAB-88,2,962,1,445.41,0,890.82
55291,55550,4FAB-4BAB-88,1,916,1,31.584,0,31.584
55291,55551,4FAB-4BAB-88,2,915,1,23.484,0,46.968
55291,55552,4FAB-4BAB-88,2,899,1,200.052,0,400.104
55291,55553,4FAB-4BAB-88,1,896,1,200.052,0,200.052
55291,55554,4FAB-4BAB-88,2,891,1,602.346,0,1204.692
55291,55555,4FAB-4BAB-88,1,890,1,602.346,0,602.346
55291,55556,4FAB-4BAB-88,13,957,2,1382.7606,0.02,17616.37004
55291,55557,4FAB-4BAB-88,1,959,1,445.41,0,445.41
55291,55558,4FAB-4BAB-88,2,892,1,602.346,0,1204.692
55291,55559,4FAB-4BAB-88,6,961,1,445.41,0,2672.46
55291,55560,4FAB-4BAB-88,2,967,1,1430.442,0,2860.884
55292,55561,8553-49A2-A9,1,938,1,24.294,0,24.294
55293,55562,0A25-4D74-85,2,979,1,445.41,0,890.82
55293,55563,0A25-4D74-85,1,953,1,728.91,0,728.91
55293,55564,0A25-4D74-85,1,957,1,1430.442,0,1430.442
55293,55565,0A25-4D74-85,1,958,1,445.41,0,445.41
55293,55566,0A25-4D74-85,1,952,1,12.144,0,12.144
55293,55567,0A25-4D74-85,1,969,1,1430.442,0,1430.442
55293,55568,0A25-4D74-85,1,945,1,54.894,0,54.894
55293,55569,0A25-4D74-85,3,965,1,445.41,0,1336.23
55293,55570,0A25-4D74-85,2,877,1,4.77,0,9.54
55293,55571,0A25-4D74-85,2,954,1,1430.442,0,2860.884
55293,55572,0A25-4D74-85,3,870,1,2.994,0,8.982
55294,55573,D314-4552-B5,8,860,1,14.694,0,117.552
55294,55574,D314-4552-B5,1,795,1,1466.01,0,1466.01
55294,55575,D314-4552-B5,1,736,1,202.332,0,202.332
55294,55576,D314-4552-B5,14,883,2,31.3142,0.02,429.630824
55294,55577,D314-4552-B5,2,875,1,5.394,0,10.788
55294,55578,D314-4552-B5,5,714,1,29.994,0,149.97
55294,55579,D314-4552-B5,1,838,1,858.9,0,858.9
55294,55580,D314-4552-B5,1,977,1,323.994,0,323.994
55294,55581,D314-4552-B5,2,722,1,202.332,0,404.664
55294,55582,D314-4552-B5,1,793,1,1466.01,0,1466.01
55294,55583,D314-4552-B5,4,836,1,356.898,0,1427.592
55294,55584,D314-4552-B5,9,884,1,32.394,0,291.546
55294,55585,D314-4552-B5,8,716,1,29.994,0,239.952
55294,55586,D314-4552-B5,3,858,1,14.694,0,44.082
55294,55587,D314-4552-B5,9,880,1,32.994,0,296.946
55294,55588,D314-4552-B5,4,801,1,672.294,0,2689.176
55294,55589,D314-4552-B5,5,974,1,1020.594,0,5102.97
55294,55590,D314-4552-B5,10,712,1,5.394,0,53.94
55294,55591,D314-4552-B5,10,711,1,20.994,0,209.94
55294,55592,D314-4552-B5,1,813,1,72.162,0,72.162
55294,55593,D314-4552-B5,8,870,1,2.994,0,23.952
55294,55594,D314-4552-B5,4,999,1,323.994,0,1295.976
55294,55595,D314-4552-B5,12,881,2,31.3142,0.02,368.254992
55294,55596,D314-4552-B5,1,939,1,37.254,0,37.254
55294,55597,D314-4552-B5,12,876,2,69.6,0.02,818.496
55294,55598,D314-4552-B5,2,822,1,356.898,0,713.796
55294,55599,D314-4552-B5,2,833,1,356.898,0,713.796
55294,55600,D314-4552-B5,8,873,1,1.374,0,10.992
55294,55601,D314-4552-B5,2,799,1,672.294,0,1344.588
55294,55602,D314-4552-B5,3,797,1,672.294,0,2016.882
55294,55603,D314-4552-B5,10,715,1,29.994,0,299.94
55294,55604,D314-4552-B5,4,877,1,4.77,0,19.08
55294,55605,D314-4552-B5,13,708,2,20.2942,0.02,258.548108
55294,55606,D314-4552-B5,4,865,1,38.1,0,152.4
55294,55607,D314-4552-B5,1,794,1,1466.01,0,1466.01
55294,55608,D314-4552-B5,1,940,1,48.594,0,48.594
55294,55609,D314-4552-B5,13,859,2,14.2042,0.02,180.961508
55294,55610,D314-4552-B5,7,976,1,1020.594,0,7144.158
55294,55611,D314-4552-B5,1,798,1,672.294,0,672.294
55294,55612,D314-4552-B5,8,707,1,20.994,0,167.952
55294,55613,D314-4552-B5,14,864,2,36.83,0.02,505.3076
55295,55614,7757-4CE3-A1,7,938,1,24.294,0,170.058
55295,55615,7757-4CE3-A1,3,998,1,323.994,0,971.982
55295,55616,7757-4CE3-A1,5,939,1,37.254,0,186.27
55295,55617,7757-4CE3-A1,3,976,1,1020.594,0,3061.782
55295,55618,7757-4CE3-A1,4,940,1,48.594,0,194.376
55295,55619,7757-4CE3-A1,8,883,1,32.394,0,259.152
55295,55620,7757-4CE3-A1,4,973,1,1020.594,0,4082.376
55295,55621,7757-4CE3-A1,3,870,1,2.994,0,8.982
55295,55622,7757-4CE3-A1,3,877,1,4.77,0,14.31
55295,55623,7757-4CE3-A1,7,874,1,5.394,0,37.758
55295,55624,7757-4CE3-A1,13,875,2,5.2142,0.02,66.428908
55295,55625,7757-4CE3-A1,1,999,1,323.994,0,323.994
55296,55626,7C52-4939-AE,1,968,1,1430.442,0,1430.442
55296,55627,7C52-4939-AE,1,889,1,602.346,0,602.346
55296,55628,7C52-4939-AE,2,894,1,72.876,0,145.752
55297,55629,2455-4B60-A5,2,985,1,338.994,0,677.988
55297,55630,2455-4B60-A5,7,948,1,63.9,0,447.3
55297,55631,2455-4B60-A5,5,860,1,14.694,0,73.47
55297,55632,2455-4B60-A5,2,936,1,37.254,0,74.508
55297,55633,2455-4B60-A5,3,743,1,809.76,0,2429.28
55297,55634,2455-4B60-A5,4,780,1,1391.994,0,5567.976
55297,55635,2455-4B60-A5,5,881,1,32.394,0,161.97
55297,55636,2455-4B60-A5,6,783,1,1376.994,0,8261.964
55297,55637,2455-4B60-A5,4,748,1,818.7,0,3274.8
55297,55638,2455-4B60-A5,4,873,1,1.374,0,5.496
55297,55639,2455-4B60-A5,12,867,2,40.5942,0.02,477.387792
55297,55640,2455-4B60-A5,3,716,1,29.994,0,89.982
55297,55641,2455-4B60-A5,6,904,1,218.454,0,1310.724
55297,55642,2455-4B60-A5,5,877,1,4.77,0,23.85
55297,55643,2455-4B60-A5,5,708,1,20.994,0,104.97
55297,55644,2455-4B60-A5,3,992,1,323.994,0,971.982
55297,55645,2455-4B60-A5,11,909,2,22.7012,0.02,244.718936
55297,55646,2455-4B60-A5,7,779,1,1391.994,0,9743.958
55297,55647,2455-4B60-A5,12,864,2,36.83,0.02,433.1208
55297,55648,2455-4B60-A5,2,917,1,158.43,0,316.86
55297,55649,2455-4B60-A5,2,981,1,461.694,0,923.388
55297,55650,2455-4B60-A5,8,782,1,1376.994,0,11015.952
55297,55651,2455-4B60-A5,2,747,1,809.76,0,1619.52
55297,55652,2455-4B60-A5,8,712,1,5.394,0,43.152
55297,55653,2455-4B60-A5,2,858,1,14.694,0,29.388
55297,55654,2455-4B60-A5,4,987,1,338.994,0,1355.976
55297,55655,2455-4B60-A5,6,994,1,32.394,0,194.364
55297,55656,2455-4B60-A5,1,944,1,158.43,0,158.43
55297,55657,2455-4B60-A5,6,781,1,1391.994,0,8351.964
55297,55658,2455-4B60-A5,4,926,1,149.874,0,599.496
55297,55659,2455-4B60-A5,2,907,1,63.9,0,127.8
55297,55660,2455-4B60-A5,2,935,1,24.294,0,48.588
55297,55661,2455-4B60-A5,4,920,1,158.43,0,633.72
55297,55662,2455-4B60-A5,1,984,1,338.994,0,338.994
55297,55663,2455-4B60-A5,8,859,1,14.694,0,117.552
55297,55664,2455-4B60-A5,4,949,1,105.294,0,421.176
55297,55665,2455-4B60-A5,3,910,1,31.584,0,94.752
55297,55666,2455-4B60-A5,5,784,1,1376.994,0,6884.97
55297,55667,2455-4B60-A5,1,742,1,818.7,0,818.7
55297,55668,2455-4B60-A5,6,868,1,41.994,0,251.964
55297,55669,2455-4B60-A5,5,905,1,218.454,0,1092.27
55297,55670,2455-4B60-A5,13,865,2,36.83,0.02,469.2142
55297,55671,2455-4B60-A5,10,880,1,32.994,0,329.94
55297,55672,2455-4B60-A5,6,952,1,12.144,0,72.864
55297,55673,2455-4B60-A5,14,869,2,40.5942,0.02,556.952424
55297,55674,2455-4B60-A5,3,918,1,158.43,0,475.29
55297,55675,2455-4B60-A5,4,870,1,2.994,0,11.976
55297,55676,2455-4B60-A5,1,988,1,338.994,0,338.994
55297,55677,2455-4B60-A5,7,996,1,72.894,0,510.258
55297,55678,2455-4B60-A5,5,937,1,48.594,0,242.97
55297,55679,2455-4B60-A5,2,925,1,149.874,0,299.748
55297,55680,2455-4B60-A5,8,714,1,29.994,0,239.952
55297,55681,2455-4B60-A5,3,951,1,242.994,0,728.982
55297,55682,2455-4B60-A5,2,924,1,149.874,0,299.748
55297,55683,2455-4B60-A5,2,883,1,32.394,0,64.788
55297,55684,2455-4B60-A5,4,908,1,16.272,0,65.088
55297,55685,2455-4B60-A5,8,945,1,54.894,0,439.152
55297,55686,2455-4B60-A5,2,990,1,323.994,0,647.988
55297,55687,2455-4B60-A5,5,707,1,20.994,0,104.97
55297,55688,2455-4B60-A5,5,808,1,26.724,0,133.62
55297,55689,2455-4B60-A5,5,809,1,37.152,0,185.76
55297,55690,2455-4B60-A5,4,876,1,72,0,288
55297,55691,2455-4B60-A5,13,711,2,20.2942,0.02,258.548108
55297,55692,2455-4B60-A5,8,715,1,29.994,0,239.952
55297,55693,2455-4B60-A5,2,894,1,72.876,0,145.752
55297,55694,2455-4B60-A5,14,884,2,31.3142,0.02,429.630824
55298,55695,AC0A-4618-BC,1,947,1,54.942,0,54.942
55298,55696,AC0A-4618-BC,5,896,1,200.052,0,1000.26
55298,55697,AC0A-4618-BC,2,979,1,445.41,0,890.82
55299,55698,0B56-423B-B7,2,955,1,1430.442,0,2860.884
55299,55699,0B56-423B-B7,3,967,1,1430.442,0,4291.326
55299,55700,0B56-423B-B7,1,969,1,1430.442,0,1430.442
55299,55701,0B56-423B-B7,2,996,1,72.894,0,145.788
55299,55702,0B56-423B-B7,5,949,1,105.294,0,526.47
55299,55703,0B56-423B-B7,4,964,1,445.41,0,1781.64
55299,55704,0B56-423B-B7,4,858,1,14.694,0,58.776
55299,55705,0B56-423B-B7,3,979,1,445.41,0,1336.23
55299,55706,0B56-423B-B7,3,970,1,728.91,0,2186.73
55299,55707,0B56-423B-B7,1,968,1,1430.442,0,1430.442
55299,55708,0B56-423B-B7,3,894,1,72.876,0,218.628
55299,55709,0B56-423B-B7,4,963,1,445.41,0,1781.64
55299,55710,0B56-423B-B7,3,962,1,445.41,0,1336.23
55299,55711,0B56-423B-B7,4,952,1,12.144,0,48.576
55299,55712,0B56-423B-B7,1,876,1,72,0,72
55299,55713,0B56-423B-B7,3,916,1,31.584,0,94.752
55299,55714,0B56-423B-B7,2,954,1,1430.442,0,2860.884
55299,55715,0B56-423B-B7,3,994,1,32.394,0,97.182
55299,55716,0B56-423B-B7,3,966,1,1430.442,0,4291.326
55299,55717,0B56-423B-B7,1,907,1,63.9,0,63.9
55299,55718,0B56-423B-B7,4,972,1,728.91,0,2915.64
55299,55719,0B56-423B-B7,2,958,1,445.41,0,890.82
55299,55720,0B56-423B-B7,3,956,1,1430.442,0,4291.326
55299,55721,0B56-423B-B7,3,941,1,48.594,0,145.782
55299,55722,0B56-423B-B7,1,953,1,728.91,0,728.91
55299,55723,0B56-423B-B7,6,957,1,1430.442,0,8582.652
55299,55724,0B56-423B-B7,1,948,1,63.9,0,63.9
55299,55725,0B56-423B-B7,1,965,1,445.41,0,445.41
55299,55726,0B56-423B-B7,1,960,1,445.41,0,445.41
55299,55727,0B56-423B-B7,5,951,1,242.994,0,1214.97
55299,55728,0B56-423B-B7,3,947,1,54.942,0,164.826
55299,55729,0B56-423B-B7,3,945,1,54.894,0,164.682
55299,55730,0B56-423B-B7,6,971,1,728.91,0,4373.46
55299,55731,0B56-423B-B7,2,961,1,445.41,0,890.82
55299,55732,0B56-423B-B7,3,978,1,445.41,0,1336.23
55299,55733,0B56-423B-B7,2,959,1,445.41,0,890.82
55300,55734,40F4-470B-82,1,961,1,445.41,0,445.41
55300,55735,40F4-470B-82,1,889,1,602.346,0,602.346
55300,55736,40F4-470B-82,3,972,1,728.91,0,2186.73
55300,55737,40F4-470B-82,3,955,1,1430.442,0,4291.326
55300,55738,40F4-470B-82,1,957,1,1430.442,0,1430.442
55300,55739,40F4-470B-82,1,996,1,72.894,0,72.894
55300,55740,40F4-470B-82,1,916,1,31.584,0,31.584
55300,55741,40F4-470B-82,2,970,1,728.91,0,1457.82
55300,55742,40F4-470B-82,1,947,1,54.942,0,54.942
55300,55743,40F4-470B-82,2,958,1,445.41,0,890.82
55300,55744,40F4-470B-82,3,907,1,63.9,0,191.7
55300,55745,40F4-470B-82,3,945,1,54.894,0,164.682
55300,55746,40F4-470B-82,1,978,1,445.41,0,445.41
55300,55747,40F4-470B-82,1,959,1,445.41,0,445.41
55300,55748,40F4-470B-82,1,964,1,445.41,0,445.41
55300,55749,40F4-470B-82,2,949,1,105.294,0,210.588
55300,55750,40F4-470B-82,1,960,1,445.41,0,445.41
55300,55751,40F4-470B-82,1,892,1,602.346,0,602.346
55300,55752,40F4-470B-82,1,962,1,445.41,0,445.41
55300,55753,40F4-470B-82,3,948,1,63.9,0,191.7
55300,55754,40F4-470B-82,1,979,1,445.41,0,445.41
55300,55755,40F4-470B-82,1,953,1,728.91,0,728.91
55300,55756,40F4-470B-82,3,968,1,1430.442,0,4291.326
55300,55757,40F4-470B-82,1,894,1,72.876,0,72.876
55300,55758,40F4-470B-82,1,963,1,445.41,0,445.41
55300,55759,40F4-470B-82,3,967,1,1430.442,0,4291.326
55300,55760,40F4-470B-82,1,969,1,1430.442,0,1430.442
55300,55761,40F4-470B-82,1,971,1,728.91,0,728.91
55301,55762,C4D6-4789-A9,8,867,1,41.994,0,335.952
55301,55763,C4D6-4789-A9,1,949,1,105.294,0,105.294
55301,55764,C4D6-4789-A9,1,948,1,63.9,0,63.9
55301,55765,C4D6-4789-A9,2,981,1,461.694,0,923.388
55301,55766,C4D6-4789-A9,6,779,1,1391.994,0,8351.964
55301,55767,C4D6-4789-A9,1,905,1,218.454,0,218.454
55301,55768,C4D6-4789-A9,3,880,1,32.994,0,98.982
55301,55769,C4D6-4789-A9,4,714,1,29.994,0,119.976
55301,55770,C4D6-4789-A9,4,917,1,158.43,0,633.72
55301,55771,C4D6-4789-A9,4,951,1,242.994,0,971.976
55301,55772,C4D6-4789-A9,4,937,1,48.594,0,194.376
55301,55773,C4D6-4789-A9,3,985,1,338.994,0,1016.982
55301,55774,C4D6-4789-A9,1,907,1,63.9,0,63.9
55301,55775,C4D6-4789-A9,3,748,1,818.7,0,2456.1
55301,55776,C4D6-4789-A9,2,925,1,149.874,0,299.748
